SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
157727,F,312768.0,270000.0,Working,Higher education,-17218,-1754,-738,Medicine staff,2,2,Medicine,0.4636790596440301,0.6033306106099223,0.6817058776720116,,,,,-246.0
157764,F,824760.0,652500.0,Pensioner,Secondary / secondary special,-19987,365243,-1712,,2,2,XNA,0.7982333290657292,0.3606231061369025,0.7764098512142026,,,,,-1382.0
157765,F,502497.0,454500.0,Commercial associate,Secondary / secondary special,-10186,-1975,-682,Sales staff,1,1,Business Entity Type 3,0.3058060340182256,0.2450621984483189,0.1884895337951677,0.3333,0.3333,0.3333,0.2156,-999.0
157775,F,301464.0,238500.0,Commercial associate,Secondary / secondary special,-18772,-338,-2244,Sales staff,2,2,Business Entity Type 3,0.7471133871352321,0.5991784223739143,0.5620604831738043,0.1667,0.1667,0.1667,0.1007,-2691.0
157777,F,382500.0,382500.0,Pensioner,Secondary / secondary special,-21857,365243,-4535,,2,2,XNA,0.6598449609003609,0.6764040514416743,0.1054731864873376,0.1667,0.1667,0.1667,0.1013,-633.0
157789,F,622413.0,495000.0,Pensioner,Secondary / secondary special,-17913,365243,-1439,,2,2,XNA,,0.0244679145386548,0.5779691187553125,0.1667,0.1667,0.1667,0.0678,-131.0
157802,M,81000.0,81000.0,Working,Higher education,-15043,-146,-4916,Laborers,3,3,Industry: type 4,0.48876968930008,0.048048868336042,,,,,,-2058.0
157803,M,360000.0,360000.0,State servant,Secondary / secondary special,-9028,-1768,-1713,Core staff,2,2,Police,0.1896406236861936,0.6874452794611469,0.5460231970049609,0.1667,0.1667,0.1667,0.0561,-1587.0
157804,M,468648.0,414000.0,Working,Secondary / secondary special,-15921,-2004,-827,Managers,2,2,Business Entity Type 3,,0.6625765416174567,0.6363761710860439,0.5417,0.5417,0.5417,0.1179,-1980.0
157805,M,513040.5,472500.0,Commercial associate,Secondary / secondary special,-13102,-784,-711,Cooking staff,2,2,Business Entity Type 3,,0.299206609469312,0.6109913280868294,,,,,-308.0
157822,F,88618.5,76500.0,Working,Secondary / secondary special,-10836,-885,-492,Core staff,2,2,Self-employed,0.4417225963714173,0.3595448025020179,,,,,,-713.0
157823,F,254799.0,193500.0,Pensioner,Secondary / secondary special,-20763,365243,-2975,,2,2,XNA,,0.7147654865965135,0.5531646987710016,,,,,-2069.0
157827,F,788472.0,688500.0,Working,Secondary / secondary special,-12554,-3007,-4304,Cooking staff,2,2,Restaurant,0.7475340188300147,0.3336872987717424,0.41534714488434,0.0417,0.0417,0.0417,0.0082,-2618.0
157836,M,500490.0,450000.0,Working,Secondary / secondary special,-10352,-874,-2239,Core staff,1,1,Business Entity Type 3,0.6194114041656652,0.6341404552817139,,0.1667,0.1667,0.1667,0.1232,-865.0
157839,F,495000.0,495000.0,State servant,Secondary / secondary special,-14193,-952,-4553,Laborers,2,2,Business Entity Type 2,0.7012844764452159,0.6874452794611469,0.4866531565147181,0.0,0.0,0.0,0.0064,-1938.0
157847,M,180000.0,180000.0,Working,Secondary / secondary special,-13579,-125,-4096,Managers,2,2,Self-employed,0.265544730524522,0.555507156298839,0.7623356180684377,,,,,-314.0
157859,F,1096020.0,900000.0,Working,Secondary / secondary special,-12583,-1231,-2250,Managers,1,1,Business Entity Type 3,0.5837021884233243,0.6918821166149651,0.4578995512067301,,,,,-661.0
157864,F,271957.5,252000.0,Commercial associate,Higher education,-16474,-1549,-20,Laborers,2,2,Business Entity Type 3,0.6164375060629025,0.6938226610808668,0.5154953751603267,,,,,-766.0
157866,F,331920.0,225000.0,State servant,Higher education,-11529,-3939,-4032,,2,2,Security,0.1871886862078068,0.3765711330901729,0.080116380463876,0.2083,0.2083,0.2083,0.0884,-1696.0
157877,F,675000.0,675000.0,Commercial associate,Higher education,-9940,-1718,-157,Managers,3,3,Trade: type 2,0.1856509490789656,0.093202934827125,,,,,0.0237,-1328.0
157886,F,1800000.0,1800000.0,Commercial associate,Secondary / secondary special,-10347,-3734,-2779,Sales staff,2,2,Self-employed,,0.3996808442485617,0.6430255641096323,,,,,-905.0
157892,M,487192.5,364500.0,Working,Secondary / secondary special,-16415,-1025,-5205,High skill tech staff,2,2,Other,,0.6678506786753721,,,,,,-1832.0
157903,M,338832.0,292500.0,Pensioner,Secondary / secondary special,-21569,365243,-4240,,2,2,XNA,,0.7759345449721462,0.746300213050371,,,,,-1771.0
157913,M,202500.0,202500.0,Working,Secondary / secondary special,-11115,-1455,-3775,,3,3,Business Entity Type 3,0.2180572093116379,0.4773680104666479,,0.3333,0.3333,0.3333,0.1158,-1318.0
157919,M,945000.0,945000.0,Working,Higher education,-21187,-4762,-4736,Managers,2,2,Transport: type 4,,0.7890544095755944,0.3185955240537633,0.6667,0.6667,0.6667,0.0742,-1789.0
157920,F,539100.0,450000.0,Working,Secondary / secondary special,-10312,-1652,-2736,Sales staff,2,2,Self-employed,0.4039010834857838,0.3841781929394297,0.520897599048938,0.125,0.125,0.125,0.0267,-1037.0
157923,M,199008.0,180000.0,Pensioner,Higher education,-24480,365243,-4254,,2,2,XNA,,0.6551748821756478,0.237916079507114,,,,,-749.0
157926,F,900000.0,900000.0,State servant,Higher education,-11812,-4949,-2513,Core staff,2,2,Police,0.7424288765702846,0.2751824129177561,0.4632753280912678,0.1667,0.1667,0.1667,0.1023,-2304.0
157927,F,407520.0,360000.0,Commercial associate,Incomplete higher,-10586,-204,-1699,,2,2,Trade: type 3,0.2934604765757052,0.4872285271678053,0.2594676548211199,,,,,-216.0
157948,F,407520.0,360000.0,Pensioner,Secondary / secondary special,-21743,365243,-4987,,2,2,XNA,,0.7167940967644127,,0.375,0.375,0.375,0.1404,-383.0
157949,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-22012,365243,-4607,,2,2,XNA,0.3309879903626455,0.4062306214915515,0.5280927512030451,,,,,-650.0
157952,F,337500.0,337500.0,Working,Secondary / secondary special,-13488,-944,-5692,Managers,1,1,Trade: type 2,0.6552110723417048,0.5312971581261756,0.2525986978339766,0.375,0.375,0.375,0.2376,-816.0
157955,M,331920.0,225000.0,Working,Secondary / secondary special,-18509,-466,-2050,Laborers,2,2,Other,,0.343540231553127,,,,,,-955.0
157958,M,481176.0,360000.0,Working,Secondary / secondary special,-9574,-1668,-2257,Drivers,2,2,University,,0.4741501347361231,,,,,,0.0
157960,M,630000.0,630000.0,Working,Secondary / secondary special,-9058,-1162,-1714,Laborers,2,2,Industry: type 9,,0.6917655604256792,0.4101025731788671,0.1667,0.1667,0.1667,0.1175,-591.0
157966,F,778162.5,679500.0,Working,Higher education,-18436,-982,-1273,HR staff,2,2,Business Entity Type 3,0.4870933707280032,0.4619549001507091,0.5797274227921155,0.3333,0.3333,0.3333,0.2599,-824.0
157970,M,495000.0,495000.0,Working,Higher education,-14534,-5566,-4727,Laborers,2,2,Business Entity Type 2,,0.7173043178435615,0.4938628816996244,0.1667,0.1667,0.1667,0.0841,0.0
157979,F,790830.0,675000.0,Working,Higher education,-14051,-193,-2969,Sales staff,2,2,Business Entity Type 3,0.7030111235270109,0.5551399586574945,0.4436153084085652,,,,,0.0
157980,F,225000.0,225000.0,Working,Secondary / secondary special,-11238,-2457,-3223,Core staff,2,2,Kindergarten,0.0823583698072811,0.2547807163066028,0.4489622731076524,,,,,-7.0
157985,F,544500.0,544500.0,Pensioner,Secondary / secondary special,-20934,365243,-4385,,1,1,XNA,,0.7700794749053569,0.5531646987710016,,,,0.6645,-244.0
157997,M,450000.0,450000.0,Working,Secondary / secondary special,-21450,-138,-4558,Security staff,2,2,Security,,0.4886709483047579,0.2910973802776635,0.0417,0.0417,0.0417,0.0101,-312.0
157998,F,854896.5,702000.0,Working,Higher education,-15356,-5936,-3120,,2,2,Other,0.6033464687762584,0.2833687989681196,0.1986200451074864,0.0833,0.0833,0.0833,0.0341,0.0
158002,F,550980.0,450000.0,Working,Higher education,-10855,-169,-3376,Drivers,3,3,Transport: type 4,0.3042395114110024,0.4618625023138497,0.7366226976503176,,,,,-1774.0
158004,M,270000.0,270000.0,Working,Higher education,-8896,-1436,-1546,Managers,2,2,Business Entity Type 1,0.3915804437635945,0.3352693250771101,0.3807996826489149,0.1667,0.1667,0.1667,0.0796,-664.0
158005,M,375408.0,297000.0,Working,Secondary / secondary special,-15638,-2767,-865,Drivers,2,2,Business Entity Type 3,0.3907194399699048,0.6549228812131263,0.2764406945454034,,,,,-1522.0
158007,M,315000.0,315000.0,Working,Higher education,-10466,-386,-3128,,2,2,Business Entity Type 3,0.5435965848231392,0.60546386135862,0.5867400085415683,0.1667,0.1667,0.1667,0.0659,-2327.0
158008,M,439740.0,315000.0,State servant,Incomplete higher,-15046,-6961,-4176,Core staff,2,2,Police,0.7403527505827495,0.5416177838511975,0.5832379256761245,,,,,-349.0
158015,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-23983,365243,-4241,,2,2,XNA,,0.3721715717907533,0.5352762504724826,,,,,-2175.0
158033,F,1971072.0,1800000.0,Commercial associate,Higher education,-13360,-1864,-3858,Managers,2,2,Business Entity Type 3,0.3144522022208172,0.6042251771479799,0.2512394458905693,0.1667,0.1667,0.1667,0.0765,-477.0
158036,M,191133.0,117000.0,Working,Secondary / secondary special,-19943,-4216,-3489,Laborers,2,2,Business Entity Type 2,,0.6825901859189943,0.5298898341969072,0.1667,0.1667,0.1667,0.0654,-1746.0
158041,M,1024740.0,900000.0,Working,Higher education,-19597,-1392,-3109,Laborers,2,2,Government,,0.4444803658169472,,0.3333,0.3333,0.3333,0.1288,0.0
158044,F,52128.0,45000.0,Working,Higher education,-14134,-1419,-4400,Core staff,2,2,Business Entity Type 3,,0.7216164286455582,0.324891229465852,0.0833,0.0,0.0833,0.0043,0.0
158049,M,351000.0,351000.0,Working,Higher education,-10291,-1029,-2809,Managers,2,2,School,0.1304372553534029,0.6463937412448225,,,,,,-436.0
158061,F,585000.0,585000.0,Pensioner,Secondary / secondary special,-22168,365243,-3841,,2,2,XNA,,0.4250886362811903,0.7850520263728172,,,,,-306.0
158078,F,1125000.0,1125000.0,Pensioner,Secondary / secondary special,-22582,365243,-4398,,2,2,XNA,,0.585848018574042,0.6690566947824041,0.1667,0.1667,0.1667,0.0571,-2083.0
158099,F,1800000.0,1800000.0,Commercial associate,Incomplete higher,-14315,-867,-3922,Managers,1,1,Business Entity Type 3,0.6509512970629299,0.6715365950254448,0.6296742509538716,0.6667,0.6667,0.6667,0.1145,-2539.0
158100,F,225000.0,225000.0,Working,Secondary / secondary special,-19314,-869,-2864,Cleaning staff,2,2,Cleaning,,0.273645427706803,0.6940926425266661,0.3333,0.3333,0.3333,0.1771,-750.0
158102,F,675000.0,675000.0,Working,Secondary / secondary special,-16924,-113,-481,High skill tech staff,2,2,Business Entity Type 2,,0.725256539445682,0.4083588531230431,0.3333,0.3333,0.3333,0.0745,-1071.0
158107,F,369720.0,292500.0,Working,Higher education,-11805,-215,-186,Managers,2,2,Government,0.677394387479879,0.6590033407363417,0.248535557339522,0.1667,0.1667,0.1667,0.0487,-240.0
158114,M,90000.0,90000.0,Commercial associate,Higher education,-20864,-1091,-1720,,2,2,Other,,0.7148100672080484,0.4365064990977374,,,,,-792.0
158127,M,285723.0,238500.0,Working,Secondary / secondary special,-13459,-1104,-4501,Laborers,2,2,Business Entity Type 3,0.1803620474155899,0.2192579286911335,0.4614823912998385,,,,,-236.0
158128,F,735579.0,585000.0,Working,Secondary / secondary special,-14230,-102,-4706,Sales staff,2,2,Industry: type 4,0.5147494739686868,0.0623667717544991,0.6674577419214722,0.0208,0.0,0.0208,0.0021,-453.0
158142,M,877500.0,877500.0,Working,Secondary / secondary special,-18811,-10474,-858,,2,2,Other,,0.6164304954233273,,,,,,-696.0
158145,M,1024740.0,900000.0,Working,Higher education,-11746,-2790,-4169,Laborers,3,3,Business Entity Type 3,0.1476640918340167,0.1944958847894401,0.3539876078507373,,,,,-563.0
158146,M,454500.0,454500.0,Commercial associate,Secondary / secondary special,-13575,-2316,-3708,Drivers,2,2,Self-employed,0.2059854958183101,0.5188428117073043,0.3672910183026313,,,,,-1760.0
158167,M,1214100.0,1125000.0,State servant,Higher education,-14268,-3558,-5700,Managers,1,1,Other,0.7361869171219813,0.6834660397153999,0.7194907850918436,,,,0.0521,-3570.0
158176,F,542133.0,468000.0,Commercial associate,Higher education,-13201,-712,-5816,Sales staff,2,2,Trade: type 7,0.3742693116873568,0.5154518754952686,0.4507472818545589,0.1667,0.1667,0.1667,0.0924,0.0
158184,F,983160.0,900000.0,Commercial associate,Higher education,-15409,-931,-4952,Accountants,1,1,Business Entity Type 3,0.6713304072958393,0.7480681071017008,0.8307666055019554,,,,,-2280.0
158197,M,479700.0,450000.0,Commercial associate,Higher education,-14753,-226,-4462,Core staff,1,1,Realtor,,0.7267225172547248,0.5513812618027899,,,,,-2309.0
158201,M,248760.0,225000.0,Working,Secondary / secondary special,-8894,-1049,-1578,,2,2,Business Entity Type 3,0.28096104183345,0.7017265174323826,,,,,,-869.0
158202,M,550980.0,450000.0,Commercial associate,Secondary / secondary special,-18190,-713,-1271,Drivers,2,2,Transport: type 3,,0.6090363652068631,,,,,,-619.0
158205,M,208512.0,180000.0,Commercial associate,Higher education,-12654,-193,-2625,Laborers,2,2,Business Entity Type 3,0.4134900824511081,0.4787211855615327,,,,,,-1823.0
158208,M,550980.0,450000.0,Working,Higher education,-16503,-841,-59,Laborers,2,2,Business Entity Type 3,,0.4724002764874421,,0.3333,0.3333,0.3333,0.3835,-656.0
158211,M,415408.5,373500.0,Working,Higher education,-12552,-1450,-2268,Laborers,2,2,Medicine,,0.6116678617030906,0.2807895743848605,0.1667,0.1667,0.1667,0.0432,0.0
158215,F,817560.0,675000.0,Pensioner,Higher education,-20171,365243,-3721,,1,1,XNA,0.5952463753365848,0.5971653232577531,0.3170317785834444,0.125,0.125,0.125,0.0421,-3583.0
158218,M,324000.0,324000.0,Working,Higher education,-17154,-909,-688,Laborers,2,2,Industry: type 11,0.2430687988615668,0.6384420113009179,,,,,,-913.0
158221,F,790830.0,675000.0,Working,Secondary / secondary special,-15842,-2421,-4675,Laborers,2,2,Agriculture,0.373234817698334,0.3468122945440726,0.0844731375275294,0.0417,0.0417,0.0417,0.0046,-743.0
158223,F,485190.0,405000.0,Working,Incomplete higher,-10771,-1342,-3445,Laborers,3,3,Business Entity Type 3,0.2808735471491603,0.3307909904220206,,0.1667,0.1667,0.1667,0.0716,0.0
158230,F,810000.0,810000.0,Working,Higher education,-9926,-1510,-2611,,2,1,Business Entity Type 3,0.4964759127154506,0.6633192540013011,0.4436153084085652,0.3333,0.3333,0.3333,0.0706,-1202.0
158234,M,571500.0,571500.0,Commercial associate,Incomplete higher,-10379,-600,-3049,,1,1,Security Ministries,0.5739665098033241,0.7062651142294162,0.4812493411434029,0.6667,0.6667,0.6667,0.4734,-960.0
158235,F,473742.0,418500.0,Commercial associate,Secondary / secondary special,-14954,-964,-6188,Managers,2,2,Other,0.7248986876810773,0.6546361860425798,0.524496446363472,,,,,-90.0
158245,M,728460.0,675000.0,Commercial associate,Higher education,-10692,-3350,-1042,Core staff,1,1,Advertising,,0.5630530727759546,0.1510075350878296,0.3333,0.3333,0.3333,0.0507,-328.0
158254,F,675000.0,675000.0,Commercial associate,Higher education,-11698,-1278,-1112,,3,3,Construction,0.4185948038035537,0.2840220318056626,0.3572932680336494,0.1667,0.1667,0.1667,0.0457,-2103.0
158267,M,763870.5,607500.0,Working,Secondary / secondary special,-17690,-5466,-1218,Drivers,3,3,Business Entity Type 3,,0.3965683317683432,0.6879328378491735,,,,,-1067.0
158277,F,454500.0,454500.0,Pensioner,Higher education,-23387,365243,-2073,,2,2,XNA,,0.7636130383481103,0.5262949398096192,0.3333,0.3333,0.3333,0.1564,-835.0
158283,F,172021.5,148500.0,Working,Secondary / secondary special,-12901,-302,-5580,Laborers,2,2,Industry: type 5,0.3346328691891873,0.7282398687808129,0.5902333386185574,0.3333,0.3333,0.3333,0.1785,-494.0
158289,F,360000.0,360000.0,Commercial associate,Higher education,-10320,-934,-886,,3,3,Business Entity Type 3,0.0933406491685237,0.2017597165615517,0.3825018041447388,0.3333,0.3333,0.3333,0.0607,0.0
158290,F,219249.0,166500.0,Working,Lower secondary,-12991,-1028,-4545,Sales staff,2,2,Business Entity Type 3,0.1905510818026635,0.7268744900687292,0.5226973172821112,,,,,-357.0
158298,F,276277.5,238500.0,Pensioner,Secondary / secondary special,-24201,365243,-4616,,2,2,XNA,,0.5194978747184047,0.7503751495159068,,,,,-239.0
158307,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-24362,365243,-4383,,2,2,XNA,,0.6330743827359632,0.6545292802242897,0.1667,0.1667,0.1667,0.0907,-75.0
158332,M,335592.0,265500.0,Working,Higher education,-15882,-2904,-4489,Sales staff,3,3,Self-employed,0.4814042286446839,0.4900971638671047,0.6910212267577837,,,,,-648.0
158336,F,883287.0,823500.0,Working,Secondary / secondary special,-18520,-292,-2072,Sales staff,1,1,Business Entity Type 3,,0.7102593585953061,0.7764098512142026,0.2083,0.2083,0.2083,0.1013,-2533.0
158342,F,675000.0,675000.0,Commercial associate,Secondary / secondary special,-14579,-133,-4504,,1,1,Business Entity Type 3,0.3834131755385754,0.6313099719859601,0.6127042441012546,0.6667,0.6667,0.6667,0.1352,-2578.0
158344,M,599778.0,477000.0,Working,Secondary / secondary special,-15223,-4333,-4570,Laborers,2,2,Transport: type 4,0.7067879006924485,0.4741119689038668,0.6092756673894402,0.1667,0.1667,0.1667,0.1039,-1759.0
158347,F,601470.0,450000.0,State servant,Secondary / secondary special,-18227,-4169,-1754,Medicine staff,2,2,Other,,0.1422267328878004,,,,,,-275.0
158352,M,853200.0,675000.0,State servant,Higher education,-15713,-3919,-3884,Medicine staff,1,1,Other,0.5872954821137167,0.6956452527181629,0.7662336700704004,,,,,-1426.0
158354,F,571486.5,454500.0,Commercial associate,Higher education,-17413,-1487,-967,Sales staff,2,2,Business Entity Type 3,0.6420366080221142,0.3715382041721933,0.326475210066026,,,,,-502.0
158355,F,450000.0,450000.0,Working,Higher education,-11669,-2185,-1315,Core staff,2,2,Realtor,,0.6925530039355704,,0.3333,0.3333,0.3333,0.5728,-1593.0
158357,F,495000.0,495000.0,Working,Higher education,-13869,-3212,-4192,Core staff,3,3,Self-employed,0.6225134745388439,0.5792752804582786,0.4866531565147181,0.3333,0.3333,0.3333,0.3153,-307.0
158365,F,906660.0,675000.0,Pensioner,Secondary / secondary special,-21971,365243,-4321,,2,2,XNA,,0.6952052365085849,0.7394117535524816,0.3333,0.3333,0.3333,0.3582,0.0
158366,F,248760.0,225000.0,Working,Higher education,-18571,-5047,-2126,Core staff,2,2,School,0.8398913247875719,0.5761010180835332,0.6195277080511546,0.3333,0.3333,0.3333,0.1836,-1062.0
158367,F,577741.5,477000.0,Pensioner,Secondary / secondary special,-19183,365243,-845,,2,2,XNA,,0.6348960636020012,0.4902575124990026,,,,,-597.0
158368,F,485190.0,405000.0,Pensioner,Secondary / secondary special,-22323,365243,-2155,,2,2,XNA,0.8339672205122138,0.19201392849056,0.1654074596555436,0.0417,0.0417,0.0417,0.0118,-782.0
158384,F,270000.0,270000.0,Commercial associate,Higher education,-15235,-1340,-1254,Private service staff,2,2,Self-employed,,0.6184862413165132,0.2707073872651806,0.1667,0.1667,0.1667,0.0476,-606.0
158388,F,256765.5,229500.0,Commercial associate,Secondary / secondary special,-18984,-9698,-2536,Laborers,2,2,Services,,0.7446820198586319,0.6195277080511546,0.0417,0.0417,0.0417,0.0227,-2562.0
158395,F,746280.0,675000.0,Pensioner,Secondary / secondary special,-22205,365243,-4560,,2,2,XNA,,0.1459345761748817,0.3689687382528466,0.1667,0.1667,0.1667,0.0735,-85.0
158413,M,630000.0,630000.0,Working,Secondary / secondary special,-12781,-4366,-3837,Laborers,2,2,Business Entity Type 3,,0.6086874463268181,,0.375,0.375,0.375,0.1893,-2502.0
158425,M,323460.0,270000.0,Working,Secondary / secondary special,-16594,-7224,-137,,3,3,Transport: type 2,0.2867053403167245,0.3335997877792448,0.6690566947824041,,,,0.0601,-2086.0
158426,F,790830.0,675000.0,Commercial associate,Secondary / secondary special,-14840,-2536,-4010,Cleaning staff,1,1,Business Entity Type 1,0.4151588854386846,0.7047976823376938,,0.1667,0.1667,0.1667,0.0456,-1077.0
158432,F,1350000.0,1350000.0,Working,Secondary / secondary special,-17179,-2693,-684,Private service staff,1,1,Self-employed,0.8243502773673168,0.7408549384726225,0.5549467685334323,0.1667,0.1667,0.1667,0.0538,-1688.0
158444,M,67500.0,67500.0,Working,Secondary / secondary special,-13869,-1454,-4464,Drivers,2,2,Other,,0.2324885636531133,,0.1667,0.1667,0.1667,0.0587,-1768.0
158453,F,738486.0,688500.0,Commercial associate,Secondary / secondary special,-10289,-1370,-2967,Core staff,2,2,Self-employed,,0.54806554844405,0.7490217048463391,0.125,0.125,0.125,0.0313,-280.0
158454,M,272520.0,225000.0,Working,Secondary / secondary special,-12840,-374,-4982,High skill tech staff,2,2,School,,0.5817195404944692,0.2608559142068693,0.3333,0.3333,0.3333,0.2074,-438.0
158459,F,207396.0,157500.0,Pensioner,Secondary / secondary special,-23280,365243,-4341,,2,2,XNA,,0.6826801982089838,0.7180328113294772,0.3333,0.3333,0.3333,0.1206,-862.0
158462,M,450000.0,450000.0,Commercial associate,Secondary / secondary special,-14455,-1448,-4954,Drivers,2,2,Business Entity Type 3,,0.6968753943985203,0.5136937663039473,0.4858,0.375,0.375,0.1733,-1759.0
158468,F,450000.0,450000.0,Working,Secondary / secondary special,-15636,-133,-4211,Core staff,2,2,Other,0.346841756575081,0.303580674583681,0.6446794549585961,,,,,-3050.0
158469,F,1347750.0,1125000.0,Working,Secondary / secondary special,-15051,-1340,-1718,Laborers,1,1,Industry: type 1,0.5324973954122377,0.6562017465120963,0.4135967602644276,0.1667,0.1667,0.1667,0.1349,-1089.0
158470,F,1107900.0,900000.0,Commercial associate,Higher education,-16939,-821,-468,HR staff,2,2,Business Entity Type 3,0.7448571600867826,0.6308212120283732,0.5442347412142162,,,,,-622.0
158483,M,180000.0,180000.0,Commercial associate,Higher education,-12467,-1533,-3026,Laborers,3,3,Housing,0.3891255427551987,0.2830092427479903,0.4830501881366946,0.1667,0.1667,0.1667,0.0961,0.0
158485,F,157500.0,157500.0,Working,Secondary / secondary special,-17534,-3455,-1081,,2,2,Government,,0.5573853870301342,0.5064842396679806,0.0417,0.0417,0.0417,0.0137,-908.0
158490,M,512446.5,463500.0,Working,Secondary / secondary special,-13229,-192,-4448,Laborers,1,1,Business Entity Type 3,0.5944070010757646,0.116292873410231,,,,,,-629.0
158494,M,656811.0,567000.0,Working,Secondary / secondary special,-12651,-1962,-4524,Laborers,1,1,Business Entity Type 3,0.3230549985560625,0.6488091285982182,0.5954562029091491,,,,,-2070.0
158500,F,729792.0,630000.0,Working,Secondary / secondary special,-15090,-2464,-4091,Laborers,2,2,Self-employed,,0.7549769980129981,,,,,,-1855.0
158503,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-24127,365243,-5028,,2,2,XNA,,0.4717190485453104,0.6577838002083306,0.625,0.625,0.625,0.2527,0.0
158504,F,180000.0,180000.0,Pensioner,Higher education,-23148,365243,-4327,,3,3,XNA,,0.4954644845969814,0.8193176922872417,0.3333,0.3333,0.3333,0.4551,-178.0
158519,M,948748.5,868500.0,Commercial associate,Secondary / secondary special,-12067,-2552,-4279,Laborers,1,1,Business Entity Type 3,0.4524423852348913,0.1629124937608049,,,,,,-1646.0
158523,F,450000.0,450000.0,State servant,Higher education,-13637,-122,-5048,Laborers,2,2,Postal,,0.4268157133917143,0.622922000268356,0.1667,0.1667,0.1667,0.0695,-2343.0
158527,F,679500.0,679500.0,Commercial associate,Higher education,-13632,-1832,-4040,Accountants,2,2,Self-employed,0.6301368627334583,0.7382519356066717,0.3296550543128238,0.1667,0.1667,0.1667,0.0319,-2501.0
158533,F,126000.0,126000.0,Working,Higher education,-10092,-445,-2422,Accountants,2,2,Bank,0.2487351367274505,0.4497942019249352,0.520897599048938,0.3333,0.3333,0.3333,0.3269,-1386.0
158535,F,247500.0,247500.0,Working,Secondary / secondary special,-15154,-1732,-4361,,2,2,Business Entity Type 3,0.4600012885886135,0.7181593489967196,0.8193176922872417,0.1667,0.1667,0.1667,0.2696,-499.0
158539,M,254700.0,225000.0,Working,Secondary / secondary special,-16510,-2932,-62,Laborers,2,2,Self-employed,,0.7370670415326912,0.7898803468924867,,,,,-262.0
158544,F,135000.0,135000.0,Commercial associate,Secondary / secondary special,-11975,-102,-1409,High skill tech staff,1,1,Trade: type 3,0.269093863684106,0.536298236823856,0.1841161559307151,0.1667,0.1667,0.1667,0.058,0.0
158547,M,99504.0,90000.0,Commercial associate,Secondary / secondary special,-18053,-1343,-1598,Laborers,2,2,Industry: type 9,0.5404148888670477,0.6646414308508825,0.5867400085415683,0.1667,0.1667,0.1667,0.0476,-998.0
158551,M,509400.0,450000.0,Commercial associate,Secondary / secondary special,-16210,-405,-307,,2,2,Construction,0.3188610132341937,0.6100720479322294,0.520897599048938,0.1667,0.1667,0.1667,0.0732,-1481.0
158552,F,786528.0,720000.0,Working,Higher education,-14296,-2408,-1814,Secretaries,1,1,Business Entity Type 1,0.8366400809745408,0.7658634312502562,0.520897599048938,0.3333,0.3333,0.3333,0.1447,-678.0
158560,M,450000.0,450000.0,Commercial associate,Higher education,-11988,-613,-3831,Laborers,2,2,Other,0.2096673001751459,0.7865870584245429,0.7751552674785404,0.1667,0.1667,0.1667,0.088,-1132.0
158616,F,296280.0,225000.0,Working,Secondary / secondary special,-17069,-146,-607,Laborers,2,2,Postal,,0.5387662171792378,0.1694287272664794,,,,,-594.0
158638,F,630000.0,630000.0,Working,Higher education,-15484,-1653,-4938,Managers,2,2,Self-employed,0.5437215874622354,0.4914196998606572,0.6722428897082422,0.1667,0.1667,0.1667,0.0439,-722.0
158642,M,2013840.0,1800000.0,Commercial associate,Higher education,-13323,-1502,-4988,Managers,2,2,Business Entity Type 3,0.6456446222264219,0.6095673410238347,0.5656079814115492,0.3333,0.3333,0.3333,0.14,-1794.0
158651,F,269982.0,238500.0,Pensioner,Higher education,-21855,365243,-3824,,2,2,XNA,0.6706259276436123,0.7853768540809896,0.6658549219640212,0.1667,0.1667,0.1667,0.0495,-1794.0
158653,F,494550.0,450000.0,Working,Secondary / secondary special,-16997,-1882,-533,,1,1,Business Entity Type 3,0.8663386933658154,0.7458029759134124,,0.4583,0.4583,0.4583,0.4056,0.0
158677,F,331920.0,225000.0,Working,Higher education,-10662,-2569,-3278,High skill tech staff,3,3,Transport: type 4,,0.6070716038273544,0.7121551551910698,0.3333,0.3333,0.3333,0.0754,-2743.0
158683,F,450000.0,450000.0,Working,Secondary / secondary special,-18910,-1315,-2437,,2,2,Business Entity Type 1,,0.6783299688711263,0.6832688314232291,,,,,-2112.0
158687,F,225171.0,171000.0,State servant,Secondary / secondary special,-19655,-9162,-3212,Medicine staff,2,2,Medicine,,0.1223631354591679,0.5919766183185521,,,,,-2181.0
158693,F,1125000.0,1125000.0,State servant,Incomplete higher,-13800,-6902,-3115,Core staff,2,2,Kindergarten,0.4368433299618771,0.6935856949300939,0.3474182272002641,,,,,-1033.0
