SK_ID_CURR,Probability,Prediction
157091,0.5636536294638917,1
157096,0.1973649527854376,0
157101,0.621229478895736,1
157104,0.24828720277733612,0
157109,0.2353304023850205,0
157116,0.6553591680254232,1
157120,0.5628606551424237,1
157121,0.2798335649285917,0
157124,0.7428087845477631,1
157125,0.4356296984036232,0
157132,0.6593394550268928,1
157153,0.5875615762327915,1
157157,0.3183897287973731,0
157159,0.5284834021745927,1
157168,0.5136421483051775,1
157189,0.41921381077134107,0
157195,0.6190137592111445,1
157203,0.3404096814238963,0
157210,0.4177869481175866,0
157212,0.33786969537018413,0
157220,0.52631375237641,1
157239,0.5856417629340085,1
157241,0.3865135294196086,0
157246,0.3264005504541563,0
157247,0.6123514912142712,1
157252,0.3904665166753516,0
157253,0.5676480445123115,1
157265,0.23669730223498137,0
157291,0.5654502152346333,1
157292,0.2724355648413884,0
157301,0.6200930034761087,1
157306,0.484921559739558,0
157312,0.7095177114887087,1
157314,0.29230508975442904,0
157332,0.3751617235275883,0
157333,0.41092304448378664,0
157337,0.49047911563712393,0
157345,0.6713871942968198,1
157347,0.40268779324367837,0
157363,0.6368394545829957,1
157376,0.40758835077377853,0
157382,0.37311648774210177,0
157397,0.34651658769458116,0
157409,0.2892262007204297,0
157411,0.3406405809505764,0
157422,0.3468049300709616,0
157428,0.42002918615138757,0
157434,0.6950756918851618,1
157442,0.5333772808904412,1
157446,0.1833730535854156,0
157456,0.5438877679337312,1
157465,0.5027869968383439,1
157469,0.3567545983376543,0
157482,0.39470178628380537,0
157497,0.38538179223048913,0
157507,0.2711019760669582,0
157510,0.6264264529715359,1
157515,0.3425634956645523,0
157529,0.6748774473468514,1
157530,0.5281427869623397,1
157541,0.3242820338411693,0
157546,0.6498871733697097,1
157553,0.5184446432203171,1
157554,0.4304372350024315,0
157562,0.6488512676996421,1
157565,0.5313834577698553,1
157566,0.549521999952852,1
157571,0.398551381013219,0
157572,0.18209846372678798,0
157574,0.1078138808295821,0
157575,0.33998574898313405,0
157581,0.6894702295927049,1
157590,0.6320638755163585,1
157604,0.31084928673224754,0
157611,0.4669111112764762,0
157617,0.637259162105283,1
157620,0.5666834766098734,1
157623,0.5408734859364254,1
157651,0.5518333674718526,1
157653,0.49404377610729067,0
157664,0.5770515578642862,1
157690,0.47924535632236687,0
157704,0.27719095503693664,0
157712,0.7550995306607747,1
157722,0.5027518585094574,1
157727,0.33202566215069956,0
157764,0.44389849357785005,0
157765,0.4586491286226377,0
157775,0.4312890954793579,0
157777,0.3856920150718922,0
157789,0.5444530650671627,1
157802,0.5977767285662816,1
157803,0.5137201975595823,1
157804,0.6035095715413484,1
157805,0.6716070110458919,1
157822,0.5705702681830653,1
157823,0.37472063135715644,0
157827,0.45018110661870664,0
157836,0.5401058533081342,1
157839,0.3650530310848203,0
157847,0.6318551874408164,1
157859,0.47310282896606426,0
157864,0.3272305783850622,0
157866,0.29187458514259756,0
157877,0.4127927900108296,0
157886,0.2957165792730113,0
157892,0.5918695127093846,1
157903,0.4471046067303104,0
157913,0.7149770440645239,1
157919,0.2398678072601638,0
157920,0.5534268350101762,1
157923,0.3523574316119133,0
157926,0.15433251000238443,0
157927,0.46278325624116584,0
157948,0.3579735667861125,0
157949,0.38459503088535174,0
157952,0.35856108270237075,0
157955,0.7308286387971168,1
157958,0.7241146502135299,1
157960,0.6647547231796623,1
157966,0.36789380884810613,0
157970,0.3292953920629926,0
157979,0.40211336529299063,0
157980,0.5101842784060145,1
157985,0.24626755001179665,0
157997,0.6459955269729627,1
157998,0.3240131819064847,0
158002,0.4604010825701311,0
158004,0.5226493934747225,1
158005,0.6897146213494859,1
158007,0.4194095173872398,0
158008,0.33480272628624885,0
158015,0.34538817179325276,0
158033,0.28131558197425366,0
158036,0.5630196922246687,1
158041,0.4986661806064,0
158044,0.32020025805043956,0
158049,0.4547778187151478,0
158061,0.34327344775241553,0
158078,0.26269247297977594,0
158099,0.13591203176573013,0
158100,0.48819167647022893,0
158102,0.48521366357346296,0
158107,0.45234011017177644,0
158114,0.37750210484158625,0
158127,0.7296899403385416,1
158128,0.5892490538004482,1
158142,0.3680225051899597,0
158145,0.6445499883939724,1
158146,0.5513397374692646,1
158167,0.13370835232024209,0
158176,0.29258360426991886,0
158184,0.12335773336722142,0
158197,0.2235054643226757,0
158201,0.6724582958224903,1
158202,0.6481290526786199,1
158205,0.47079718043030233,0
158208,0.5853783094481226,1
158211,0.5383745649578273,1
158215,0.16149422044725367,0
158218,0.49293852539588917,0
158221,0.5836097418281085,1
158223,0.6254838560208474,1
158230,0.24090681482455462,0
158234,0.3255083121895726,0
158235,0.3925393685641718,0
158245,0.3083182380548092,0
158254,0.3759189036235818,0
158267,0.7192591739254925,1
158277,0.20845873084488256,0
158283,0.4988991764178653,0
158289,0.49041858844993896,0
158290,0.44123180776922877,0
158298,0.36256556990515115,0
158307,0.35009783283665397,0
158332,0.5101703969832065,1
158336,0.3272369616658016,0
158342,0.24997182829680978,0
158344,0.5652905185695919,1
158347,0.4757187934746338,0
158352,0.21882542882201322,0
158354,0.37778876023780383,0
158355,0.2550870618516223,0
158357,0.3177855497522594,0
158365,0.4329501337776041,0
158366,0.19916169745551168,0
158367,0.4689186796461562,0
158368,0.5048544687492711,1
158384,0.3123676619438615,0
158388,0.22663599040770113,0
158395,0.44721027824729015,0
158413,0.5052684963570381,1
158425,0.6246626180865693,1
158426,0.30087888008173413,0
158432,0.2671071665078309,0
158444,0.6290863881084313,1
158453,0.40380173225569715,0
158454,0.6514099320091347,1
158459,0.3498371829261369,0
158462,0.5013507825106938,1
158468,0.4053588694399311,0
158469,0.48387325488347344,0
158470,0.36507632099404264,0
158483,0.5794283132672262,1
158485,0.45417819270797355,0
158490,0.6260176835248812,1
158494,0.5121887588993922,1
158500,0.453555370352353,0
158503,0.34650704429952917,0
158504,0.2778373035077858,0
158519,0.48673402802400534,0
158523,0.23253964573373975,0
158527,0.18741465725792575,0
158533,0.3378966151608433,0
158535,0.40856482152696444,0
158539,0.6376890583154319,1
158544,0.45805223119283134,0
158547,0.5923206066791739,1
158551,0.6177484726669001,1
158552,0.19967471155638306,0
158560,0.35382310206680645,0
158616,0.6562421270792899,1
158638,0.24937515425795378,0
158642,0.3335542160360691,0
158651,0.18549212848587432,0
158653,0.3912828768112748,0
158677,0.353488992081258,0
158683,0.3868569203518921,0
158687,0.2620736134072926,0
158693,0.1647303366576287,0
158700,0.1701479558977629,0
158703,0.4417078074694159,0
158705,0.5876939844839272,1
158706,0.434317365427861,0
158708,0.32591446934620555,0
158712,0.41655594661967044,0
158714,0.6607793682436133,1
158715,0.5293857045188183,1
158752,0.27375104273527096,0
158753,0.3748228212971453,0
158763,0.21141413137411283,0
158764,0.5503237109950253,1
158767,0.7356967818890282,1
158770,0.14564641370123885,0
158781,0.37639132303093825,0
158789,0.2242368589247476,0
158790,0.15033234280900243,0
158791,0.6125187568475715,1
158795,0.698583050353635,1
158796,0.28697284137814616,0
158800,0.23766345075509424,0
158806,0.5813060251103142,1
158807,0.49309236898431286,0
158815,0.33380202057836605,0
158824,0.3135984152905162,0
158828,0.7157534361804656,1
158831,0.8152704296195636,1
158840,0.3675208749007076,0
158841,0.20217067190439159,0
158847,0.7122871524476748,1
158856,0.46593003773404695,0
158858,0.33478987885478456,0
158884,0.4026248290471408,0
158885,0.23714963304208114,0
158891,0.5668439627727371,1
158898,0.23831397426203763,0
158911,0.583196567648267,1
158913,0.32467830670538333,0
158918,0.4784914556273345,0
158926,0.43422368755326135,0
158929,0.2527949240524842,0
158939,0.26167960522062766,0
158940,0.3551945639706721,0
158952,0.5485343747640808,1
158963,0.22086549443293688,0
158973,0.48878168335494504,0
158977,0.7520053012195341,1
158988,0.49421711692198345,0
159013,0.7905082349148684,1
159016,0.2860971444732098,0
159018,0.3231769759043846,0
159024,0.7069829395058542,1
159034,0.5283876550123653,1
159035,0.5102449793657124,1
159039,0.5809016468831082,1
159049,0.44685470489648843,0
159056,0.3554789833536332,0
159068,0.4300352657775907,0
159078,0.6232172980612781,1
159099,0.5797954259365578,1
159103,0.6647888642421337,1
159106,0.7141135790994997,1
159113,0.4295568916575027,0
159117,0.42909245603247315,0
159124,0.7393847544841538,1
159132,0.1768904241556847,0
159139,0.48550192199929487,0
159142,0.46630997643163435,0
159145,0.6466186935578588,1
159147,0.3918260217387842,0
159174,0.48518685794806055,0
159201,0.43960090205992064,0
159203,0.4995784648135939,0
159212,0.5079338446716822,1
159214,0.5876675561235122,1
159221,0.2763431440378494,0
159240,0.36892550910806826,0
159241,0.2650664707508921,0
159242,0.5150247053160258,1
159244,0.54347287727577,1
159250,0.4135382795613562,0
159275,0.5192092562880697,1
159284,0.5115485311985013,1
159293,0.39106742760331054,0
159295,0.25770850895091735,0
159301,0.5347014432642311,1
159310,0.5880586628908891,1
159314,0.41685887369169494,0
159318,0.32474929614248815,0
159333,0.3133533638731402,0
159334,0.4921539111895403,0
159335,0.42273059843697197,0
159337,0.567900414679686,1
159338,0.5768105557638379,1
159340,0.7162960168702573,1
159361,0.4436683771563486,0
159384,0.6371587982828539,1
159402,0.5073937915737065,1
159421,0.19975328663100783,0
159424,0.4249374230173625,0
159425,0.1831192549599802,0
159426,0.40556990148240163,0
159439,0.34041032805976434,0
159445,0.3679913922931986,0
159449,0.24077478604439723,0
159460,0.7062430907872035,1
159475,0.5478888405595645,1
159481,0.4658180911411023,0
159483,0.6198203271316854,1
159494,0.5752883417977208,1
159504,0.17917869781093582,0
159512,0.7299280139828809,1
159522,0.8138060402471315,1
159524,0.6310245952455101,1
159526,0.589088711166849,1
159528,0.2602901065256538,0
159547,0.7126259039367568,1
159555,0.3481417581588363,0
159562,0.33205710307366865,0
159563,0.2971957616619244,0
159565,0.6886819761509033,1
159569,0.5402326648303711,1
159578,0.35033654745495857,0
159579,0.5003389045281551,1
159581,0.34553146734356965,0
159594,0.7052222271537508,1
159598,0.36275512935556536,0
159604,0.4734624284251686,0
159605,0.28232557714036854,0
159620,0.49920548703371276,0
159631,0.43484976518772755,0
159633,0.45817144533454773,0
159659,0.6443643532303973,1
159661,0.546080005058576,1
159667,0.07883388479061791,0
159669,0.3624050743620479,0
159682,0.28944118131930147,0
159683,0.6584258488730552,1
159693,0.37654775610063135,0
159698,0.2929539281806012,0
159702,0.5282446711003034,1
159703,0.44810167376324767,0
159707,0.211109173922253,0
159716,0.45840760910656936,0
159732,0.35555507451658325,0
159734,0.49142519498676623,0
159740,0.4152121712791197,0
159748,0.4490615553583854,0
159751,0.42703272344239424,0
159756,0.36735437179484176,0
159758,0.5347729794814178,1
159767,0.41112866306600854,0
159769,0.8296608517343507,1
159775,0.4371283552876506,0
159802,0.5076494079983266,1
159804,0.5693012196585704,1
159817,0.34953909994124005,0
159818,0.16754535334696086,0
159824,0.23923812780516243,0
159837,0.344372617178302,0
159840,0.6518248879237563,1
159842,0.5445495133076295,1
159851,0.34214955578651557,0
159865,0.6801198820244003,1
159866,0.4335743624500191,0
159872,0.4657317046322185,0
159874,0.21647371368592638,0
159879,0.4779619953491593,0
159883,0.29105471848828673,0
159884,0.47356603501370087,0
159898,0.6946383797074879,1
159903,0.3391909389627722,0
159906,0.4710105935793509,0
159914,0.7013619870943235,1
159915,0.6400488485392896,1
159917,0.28107996842397487,0
159929,0.2771116810935768,0
159949,0.5393260002412489,1
159951,0.22655932558322514,0
159953,0.27280135684841866,0
159957,0.39465329878571875,0
159968,0.6542782932464484,1
159972,0.49926708726611513,0
159973,0.33380850110926175,0
159993,0.47140103456968113,0
160008,0.41533193178768696,0
160011,0.541159241071605,1
160013,0.4943111390876802,0
160015,0.6149446982659388,1
160017,0.5039866133044099,1
160023,0.642477085602881,1
160028,0.6616407367593674,1
160035,0.24136694275089413,0
160074,0.5765708248689175,1
160076,0.3831776876878867,0
160077,0.3479394949545314,0
160080,0.4602507991496023,0
160084,0.5024390146243902,1
160089,0.7806446611637264,1
160094,0.345113119415776,0
160101,0.15997882652635761,0
160103,0.5500447482631983,1
160111,0.16264588873098482,0
160114,0.31509044716811524,0
160116,0.42077984370447796,0
160119,0.4850950996890433,0
160123,0.4630243253037968,0
160141,0.3087803505812493,0
160147,0.4212488753133375,0
160151,0.3898814151267745,0
160172,0.44542422762098,0
160173,0.37863036687390017,0
160177,0.3897947205744186,0
160178,0.4897239709275747,0
160180,0.34179540690437177,0
160181,0.5404135370295097,1
160188,0.6859123161067271,1
160189,0.3213665210370684,0
160193,0.3953079107734789,0
160205,0.32298600069773026,0
160214,0.6313570020622316,1
160215,0.21414312757549056,0
160217,0.4323325455569957,0
160262,0.3835395686899099,0
160263,0.3737673076721524,0
160273,0.571123443499259,1
160282,0.3976452155639285,0
160295,0.5142996441093226,1
160297,0.29819094491554976,0
160303,0.16047982574470826,0
160305,0.547489235149791,1
160309,0.5681302186857389,1
160324,0.46186130535159664,0
160338,0.5946106041110564,1
160366,0.4437404521754122,0
160375,0.21326029051708703,0
160381,0.1334106344483552,0
160398,0.35662584397131597,0
160400,0.6247335296959228,1
160406,0.5031181688745467,1
160410,0.45659889128549314,0
160411,0.07266835847971517,0
160418,0.3330442358468887,0
160440,0.27268981153445043,0
160441,0.4694316625247572,0
160450,0.6271950229741438,1
160465,0.4475821675430676,0
160470,0.17627216780550534,0
160471,0.558844480514367,1
160472,0.6623237955045157,1
160479,0.6365236165954968,1
160490,0.34650110312293575,0
160500,0.7643678984224916,1
160503,0.24599503521438668,0
160504,0.28004169061180206,0
160515,0.31720622708830626,0
160541,0.7190702024885843,1
160545,0.5578261480902253,1
160562,0.3189895736062063,0
160589,0.37768888151394353,0
160594,0.3293998754315058,0
160595,0.26477510886940536,0
160598,0.5051531961151807,1
160601,0.31503062734328613,0
160605,0.48349906139016996,0
160606,0.261003843933464,0
160607,0.215341439664134,0
160608,0.7241360921620854,1
160610,0.5283508700384166,1
160614,0.5219408643868567,1
160615,0.2969799795516572,0
160626,0.39208160907201245,0
160634,0.4651804342659987,0
160656,0.29287944843611263,0
160660,0.6845393772357101,1
160666,0.6799101515967342,1
160672,0.4353002258488821,0
160673,0.3307513102281615,0
160674,0.3183241995473435,0
160681,0.36445378643681414,0
160683,0.5248073581319462,1
160694,0.35562182401300646,0
160710,0.6247640224368279,1
160715,0.7040085945839404,1
160719,0.5247034812811827,1
160732,0.6074729809005437,1
160734,0.30488297956603766,0
160737,0.7335109258697715,1
160742,0.5199379338081259,1
160747,0.15960632788708526,0
160749,0.39593793248425424,0
160753,0.5189548248894664,1
160756,0.47532852578769336,0
160757,0.5912403747225885,1
160763,0.3013011582693043,0
160782,0.3078122414636995,0
160789,0.4757916084099337,0
160804,0.30190528989155385,0
160805,0.5789197736861826,1
160813,0.2924006797656257,0
160815,0.14542897721194922,0
160819,0.42495561186245706,0
160820,0.5777647251359171,1
160822,0.21733470157613988,0
160823,0.34554343204885063,0
160837,0.22518213991532887,0
160841,0.3832609883574097,0
160847,0.45264291167039006,0
160861,0.31299643976261393,0
160886,0.5126674087474639,1
160891,0.28171378102907024,0
160897,0.2243489265303791,0
160914,0.44448025113492584,0
160915,0.7683964556464119,1
160929,0.6370633590357148,1
160930,0.15628312029002114,0
160931,0.39477914788179314,0
160935,0.6723311630670414,1
160939,0.16535348992628676,0
160953,0.28686173758195455,0
160954,0.2851108272683746,0
160962,0.5239622839951565,1
160966,0.29098120173689357,0
160982,0.3958463199426227,0
160983,0.4341290801526821,0
160991,0.21477494481885645,0
160998,0.372079385300997,0
161009,0.4772225253619495,0
161014,0.4102479282512572,0
161017,0.5520642444452175,1
161021,0.36512366236414856,0
161023,0.5177671101407432,1
161027,0.3785804134343985,0
161028,0.4953722289194195,0
161030,0.544284029809418,1
161031,0.10097267047622913,0
161033,0.3948947263906024,0
161050,0.3199858688393466,0
161053,0.5181284975077113,1
161054,0.6480678919987838,1
161055,0.24689841798788217,0
161059,0.5654786879765149,1
161061,0.3881723248693338,0
161065,0.2761161285103269,0
161069,0.1826626882650483,0
161072,0.48089389310199454,0
161073,0.20010433023747318,0
161080,0.5452428466699937,1
161083,0.4187418662360958,0
161104,0.5233886903266903,1
161111,0.5256086469302306,1
161139,0.798108235182946,1
161149,0.19911467737653413,0
161158,0.5943435039686147,1
161171,0.45801954003264117,0
161175,0.39103962649487867,0
161201,0.6425630881147781,1
161202,0.6417020760784475,1
161205,0.1492196135452374,0
161228,0.5505138431227564,1
161233,0.2075856619977061,0
161234,0.39289700490435253,0
161237,0.37806874211436414,0
161238,0.4310885476167634,0
161250,0.6748385350012858,1
161251,0.40762866049620383,0
161253,0.3462295301589546,0
161254,0.6009987040704738,1
161283,0.5736971381996845,1
161291,0.4977487220369882,0
161297,0.4821153172751069,0
161300,0.6366850945471826,1
161314,0.6069749027194051,1
161315,0.4966421572470964,0
161336,0.5621058075417784,1
161341,0.556194990771194,1
161343,0.3577503878959282,0
161351,0.6472548278587534,1
161352,0.5558705091282294,1
161353,0.5305442889622393,1
161361,0.5118363543748518,1
161366,0.401898426446715,0
161368,0.7759853003227617,1
161378,0.4565820276545929,0
161379,0.3436220572796556,0
161380,0.3010305725702089,0
161398,0.748446753303957,1
161408,0.08443493099578425,0
161432,0.37108020763431215,0
161439,0.6067136660670279,1
161461,0.3371707538875959,0
161467,0.574887401214689,1
161468,0.5927038718482016,1
161471,0.43766191018875567,0
161477,0.5070901956425795,1
161503,0.3903968299304865,0
161514,0.1436313437693512,0
161524,0.6079839231384475,1
161527,0.3206036450674794,0
161528,0.2537781833098264,0
161531,0.7446180801111553,1
161536,0.5165134530893966,1
161537,0.31750165112930606,0
161548,0.39444976697437784,0
161558,0.2873834295977428,0
161572,0.35460807601719235,0
161586,0.3138920416632393,0
161605,0.5358489621198351,1
161606,0.3276359490168736,0
161607,0.25266727300569186,0
161618,0.3854419956068725,0
161640,0.3474655018458403,0
161658,0.6018998053410273,1
161660,0.3463557390413581,0
161661,0.5506499145532526,1
161662,0.7188913540856467,1
161677,0.5309088691380781,1
161681,0.4604461152667595,0
161682,0.3389163042175132,0
161683,0.34676630734017966,0
161685,0.2425939511510449,0
161686,0.2581773378277052,0
161687,0.4974193578675002,0
161691,0.3544381490013701,0
161701,0.5114682412185682,1
161707,0.3595119649853549,0
161709,0.1472870891533627,0
161710,0.23240138366088361,0
161711,0.5331977813269014,1
161714,0.42746078133374144,0
161742,0.5310219388397412,1
161751,0.1669321269206337,0
161764,0.4604101364969996,0
161771,0.40723895297857293,0
161781,0.7409998616328011,1
161782,0.4203158170253069,0
161800,0.3362736411436583,0
161810,0.6280132820028367,1
161812,0.6633683727461849,1
161813,0.2727029492718662,0
161816,0.27851056612566416,0
161838,0.6674200586524497,1
161841,0.5059039996887059,1
161845,0.21995219104827193,0
161871,0.38006812674222845,0
161877,0.5410401739743212,1
161882,0.3714084663557405,0
161885,0.6668010807435232,1
161886,0.3356621136118805,0
161895,0.38793074440511544,0
161897,0.6429490147936715,1
161914,0.3418713224236089,0
161921,0.5420611506576304,1
161922,0.3869188892194594,0
161927,0.483962458610368,0
161946,0.4343985425284143,0
161952,0.3726919181422753,0
161954,0.5252895428050842,1
161955,0.2795169549352545,0
161961,0.5608011406938382,1
161977,0.48210830131866317,0
161980,0.24459404336872212,0
161989,0.5496324191716685,1
161993,0.5630315610741756,1
162002,0.4388435594671164,0
162011,0.4885171495435681,0
162012,0.23233292359922111,0
162015,0.5177254010133323,1
162016,0.4413615193213267,0
162019,0.36989273308800785,0
162021,0.5779394895863558,1
162022,0.7486897554878389,1
162023,0.4386755571620072,0
162025,0.23950974422649815,0
162028,0.3318510000649235,0
162029,0.2374210342826561,0
162030,0.2493483156890698,0
162031,0.6163705056156102,1
162033,0.5997419338770641,1
162037,0.16623841808589618,0
162044,0.5577232048338664,1
162071,0.6160549013251639,1
162093,0.3333501443947962,0
162094,0.3900525878012744,0
162100,0.2477467642823711,0
162102,0.7303993338966199,1
162105,0.3763848869944991,0
162109,0.6048384794800307,1
162116,0.41071453322310725,0
162117,0.11727640904310918,0
162118,0.7396016205378285,1
162120,0.32206224231358443,0
162125,0.23653111033712754,0
162128,0.4933347920347563,0
162131,0.44941478546445457,0
162133,0.5789849189301277,1
162135,0.4149192719051636,0
162156,0.4025246716871573,0
162157,0.24394656213347754,0
162165,0.5748824450396228,1
162166,0.3292626538136375,0
162170,0.4722868548219343,0
162201,0.31278902529584046,0
162202,0.5576641431786217,1
162206,0.2010364566831822,0
162211,0.32505653424988773,0
162227,0.09563249583176607,0
162232,0.1937174307478735,0
162235,0.26486768497933966,0
162237,0.6927895091576804,1
162248,0.1447568481447666,0
162261,0.3661927532549021,0
162262,0.2801366457824396,0
162280,0.4485139435917503,0
162282,0.22651795624790277,0
162284,0.3739535133584246,0
162287,0.5013015553401138,1
162305,0.2834662391572839,0
162308,0.24412757705253377,0
162309,0.5570142665298065,1
162312,0.16715555198045148,0
162313,0.3580995864504441,0
162316,0.2558301505535391,0
162324,0.4529463249711582,0
162325,0.4354507436906507,0
162333,0.6011034005396685,1
162334,0.2120477372914216,0
162337,0.28412987771329,0
162340,0.3712300873800813,0
162344,0.7657821738572063,1
162347,0.6820023995884327,1
162350,0.4650573778094019,0
162351,0.5864483754713881,1
162365,0.6739789639908043,1
162368,0.3029777193931296,0
162379,0.3020535179326348,0
162383,0.41053698132165856,0
162392,0.41045608144562346,0
162393,0.42281453951490194,0
162397,0.6704822044919383,1
162398,0.22056063081475416,0
162406,0.41698878022248076,0
162410,0.3046064071968669,0
162418,0.36289816985551093,0
162420,0.38327731972875306,0
162424,0.3890828860856589,0
162425,0.41903648774251834,0
162438,0.6706035574569079,1
162442,0.18885048546037478,0
162462,0.2995528109284744,0
162476,0.16548058392868778,0
162477,0.140449408407203,0
162480,0.3847417030574566,0
162491,0.5386469010589237,1
162493,0.2808369615798337,0
162503,0.3469125327436651,0
162504,0.3575697397667813,0
162513,0.670142948957911,1
162516,0.7331822341708929,1
162517,0.2507346764838516,0
162522,0.44350001517206455,0
162523,0.5713063421293025,1
162542,0.4008671007589315,0
162584,0.3078880335176756,0
162586,0.5628716149793879,1
162589,0.4832491400929021,0
162594,0.37522683261745593,0
162616,0.3758218964905042,0
162630,0.5391289286246401,1
162637,0.5396295813312344,1
162652,0.33182274560734376,0
162659,0.6633142302376006,1
162668,0.15518796326980613,0
162674,0.25727307728860155,0
162680,0.4103756383598645,0
162685,0.6505080246346355,1
162689,0.7494201312518131,1
162711,0.48228189904031943,0
162714,0.28866833508473255,0
162732,0.20219231964917955,0
162741,0.359589462485934,0
162758,0.5253936975956174,1
162759,0.4554112392573216,0
162775,0.5347819071180613,1
162776,0.6190797672905054,1
162777,0.33979877297356864,0
162782,0.46385546553454704,0
162786,0.49328856005131255,0
162794,0.4261216677271654,0
162799,0.3110296697822936,0
162801,0.40616944476261774,0
162802,0.4435569427563513,0
162807,0.40887883014378906,0
162820,0.380000031473314,0
162827,0.2333038874457647,0
162833,0.5571569138289012,1
162837,0.40174475653973124,0
162844,0.46056068786304144,0
162860,0.2879449839514269,0
162862,0.3825024336810093,0
162864,0.6605131205831888,1
162868,0.06487087671221203,0
162880,0.36759649657051036,0
162895,0.681925968909114,1
162898,0.557263498063732,1
162918,0.3853518729727284,0
162924,0.5957742324705502,1
162931,0.45406129339640133,0
162936,0.435784372159855,0
162978,0.45038260275727965,0
162979,0.3688674998865243,0
162988,0.3234405347972943,0
162989,0.37597451319741004,0
163013,0.5398200501066385,1
163014,0.6891517278418511,1
163021,0.3682935453331759,0
163024,0.17774605974147906,0
163027,0.14694413062522108,0
163030,0.40359460084333126,0
163031,0.3893422003524128,0
163032,0.28182034667264133,0
163039,0.4273652681241721,0
163042,0.17447248377511276,0
163048,0.3835437607780035,0
163049,0.2516594869238699,0
163068,0.5997696913020347,1
163071,0.335886473843298,0
163074,0.486680189895535,0
163079,0.4624549377670426,0
163080,0.22666781431929434,0
163085,0.39209902917875966,0
163093,0.3122271787240309,0
163094,0.6814130058956994,1
163109,0.3999094213812952,0
163116,0.4118412113823467,0
163117,0.6764823546715997,1
163118,0.2424049333350573,0
163119,0.6673447728807713,1
163121,0.22602744551828868,0
163131,0.352965740324351,0
163132,0.253925473855593,0
163133,0.6665164839196941,1
163182,0.5991068312150625,1
163187,0.24576568504691654,0
163188,0.652365171349571,1
163195,0.5054855429798483,1
163197,0.40187174661157954,0
163200,0.4694239038907002,0
163206,0.5798793735117118,1
163207,0.4402648559088663,0
163214,0.373818361945443,0
163222,0.2757950317497612,0
163224,0.5277634757320241,1
163226,0.5314870804953455,1
163235,0.65664980292034,1
163240,0.5688695199426435,1
163258,0.4982724158067919,0
163263,0.5503350177321927,1
163264,0.615270052078738,1
163265,0.5105540396117345,1
163266,0.6680710683548033,1
163268,0.7491191014084764,1
163272,0.2747426615575771,0
163273,0.45338372701339197,0
163278,0.529630963739698,1
163288,0.17426786568256636,0
163299,0.7557691927277154,1
163302,0.43232106505448287,0
163307,0.35817402390972175,0
163321,0.6770937291363053,1
163349,0.5145742881138387,1
163352,0.37410100191366535,0
163353,0.6026461717474466,1
163357,0.5829403915229511,1
163362,0.3898710326980567,0
163375,0.2617522807378876,0
163385,0.13017102007150524,0
163386,0.6168569808917287,1
163390,0.5293083449891511,1
163408,0.5882004215026605,1
163423,0.3148388103813799,0
163426,0.5551934137308601,1
163437,0.4614033194088465,0
163452,0.550453813883821,1
163472,0.5771081487506993,1
163473,0.3496325226647592,0
163479,0.34575232675181317,0
163480,0.3031721574293139,0
163487,0.33756347536719433,0
163492,0.5229429306800394,1
163493,0.5452403697702471,1
163523,0.471104616680208,0
163524,0.42147616166196694,0
163527,0.34366491269778016,0
163528,0.5881016873504802,1
163531,0.15465076469339809,0
163538,0.46307796476958846,0
163556,0.2547828069112098,0
163563,0.5837992071247412,1
163566,0.750460345473828,1
163570,0.2632052965753374,0
163571,0.596056846504616,1
163574,0.15461537402080994,0
163578,0.3503720048199352,0
163580,0.5687236058969038,1
163597,0.7746599758907585,1
163601,0.5247854500642196,1
163604,0.6311810708122592,1
163609,0.3565860668256498,0
163618,0.1562711009577266,0
163634,0.5715801818334426,1
163647,0.6092693255718741,1
163660,0.6925412821850563,1
163661,0.36862094665204714,0
163666,0.43529261338703285,0
163667,0.6027207219526012,1
163669,0.7041668352062321,1
163676,0.30335276557563096,0
163681,0.2453513298903743,0
163682,0.3502579306501518,0
163684,0.2546253365858327,0
163714,0.6664362043110582,1
163724,0.542828179036343,1
163728,0.5322851793570109,1
163729,0.15623175956517985,0
163738,0.4409322443548964,0
163742,0.5647665451967684,1
163743,0.4994503442400008,0
163748,0.4634764550135859,0
163759,0.4636973318653554,0
163782,0.20099418323816803,0
163793,0.47502748806649114,0
163800,0.37531129835257354,0
163801,0.6172905511545098,1
163802,0.6585810771360906,1
163814,0.5987525700477745,1
163820,0.4232737386521227,0
163821,0.4108450731098958,0
163848,0.21297166517444618,0
163852,0.34235740221140093,0
163854,0.4074385637544262,0
163855,0.5732404223491105,1
163882,0.24746669518889633,0
163895,0.37339112554439724,0
163900,0.6303008283078549,1
163907,0.4540753624957214,0
163915,0.2614513731806134,0
163926,0.555910489986428,1
163929,0.1834156123775054,0
163934,0.5079152172379743,1
163940,0.4887427726911608,0
163943,0.7516721241646788,1
163944,0.3778098312987385,0
163949,0.6187559447539339,1
163951,0.26318711947500917,0
163952,0.2704856784304751,0
163965,0.5652065116759866,1
163970,0.3975571261953936,0
163980,0.2804232510098876,0
163981,0.563573082881286,1
163988,0.6571253678972248,1
163989,0.48736857478063866,0
163991,0.34904379650752937,0
164015,0.4171440765314779,0
164028,0.6523990551446427,1
164030,0.366332912259222,0
164031,0.5297350729283687,1
164037,0.0699430205201284,0
164049,0.5286842538551445,1
164052,0.4169248996051479,0
164059,0.4815975067680498,0
164083,0.5987054501199477,1
