SK_ID_CURR,Probability,Prediction
157347,0.48102802236343406,0
157363,0.6921202130748646,1
157376,0.09200894700155264,0
157382,0.37255929210573524,0
157397,0.10252238405152793,0
157409,0.18413776762634973,0
157411,0.28075339379101394,0
157422,0.2163448529544734,0
157428,0.42162807084414966,0
157434,0.45555798186039725,0
157442,0.3949249782155787,0
157446,0.21682258700416837,0
157456,0.09464762395627398,0
157465,0.3956016957575436,0
157469,0.4472776014235718,0
157482,0.33876456345431516,0
157497,0.2791050229402736,0
157507,0.19755787005678305,0
157510,0.37188133747629043,0
157515,0.11013519401016028,0
157529,0.48815211332591774,0
157530,0.5687647253634592,0
157541,0.6771337095966926,1
157546,0.6630591154995331,1
157553,0.32228229682560866,0
157554,0.3758256732791949,0
157562,0.6633801787630021,1
157565,0.6153003715885235,1
157566,0.24235701580082505,0
157571,0.1642369509381595,0
157572,0.23250530314667217,0
157574,0.18289156979682972,0
157575,0.20142935135961926,0
157581,0.6980103039026276,1
157590,0.677751370660515,1
157604,0.1303954887664946,0
157611,0.40286512850427486,0
157617,0.6687988317602407,1
157620,0.4113793110436713,0
157623,0.5790305149513835,0
157651,0.2992171633348321,0
157653,0.34665230666054075,0
157664,0.50142313600374,0
157690,0.45658142256043016,0
157704,0.3572608731080442,0
157712,0.6037368541068301,1
157722,0.47715990960318544,0
157727,0.20950503593876973,0
157764,0.14062291997010012,0
157765,0.6607921183685996,1
157775,0.31314400089839434,0
157777,0.5668400928932738,0
157789,0.5872575446090066,0
157802,0.6280055733465412,1
157803,0.2646676800429592,0
157804,0.28403012684837514,0
157805,0.5837483300121572,0
157822,0.32671353503744605,0
157823,0.22331202720045,0
157827,0.32861759221996717,0
157836,0.2764429853835247,0
157839,0.2323793812905544,0
157847,0.4510842555465429,0
157859,0.30071848140392216,0
157864,0.4851777532363103,0
157866,0.6871775710308611,1
157877,0.6067039645602268,1
157886,0.2618891673259811,0
157892,0.38047335229624074,0
157903,0.09675367541570055,0
157913,0.5479675754336912,0
157919,0.14717641568839188,0
157920,0.42256429698126463,0
157923,0.5143053694324875,0
157926,0.23660880124222639,0
157927,0.5747721259273288,0
157948,0.2051139268797112,0
157949,0.39599008287714066,0
157952,0.35485012294363977,0
157955,0.5830590471530765,0
157958,0.31380098195238126,0
157960,0.3721307273409082,0
157966,0.3348724712257225,0
157970,0.13754529315387126,0
157979,0.34968154114633265,0
157980,0.5046916490128779,0
157985,0.0971997413934428,0
157997,0.5602632628794717,0
157998,0.6627309887045663,1
158002,0.3143489909887102,0
158004,0.3340285584233398,0
158005,0.5051815337009548,0
158007,0.2300589148919913,0
158008,0.10388249335787386,0
158015,0.266383419545811,0
158033,0.3765585810002858,0
158036,0.2370315542263555,0
158041,0.43235761027270414,0
158044,0.25030945226681645,0
158049,0.4439969883001686,0
158061,0.23639329509060694,0
158078,0.2234916298052623,0
158099,0.09260493338500977,0
158100,0.3193196134453631,0
158102,0.3915272442611487,0
158107,0.5144494760125409,0
158114,0.145763525628344,0
158127,0.69557020802738,1
158128,0.5742679714763456,0
158142,0.3117043554834131,0
158145,0.6691966726466507,1
158146,0.6042297115400559,1
158167,0.12698559681074426,0
158176,0.2639668173639818,0
158184,0.11876014664843638,0
158197,0.11959026122524112,0
158201,0.32176458411990855,0
158202,0.5815946899639108,0
158205,0.4177415630702093,0
158208,0.5488553989782158,0
158211,0.47812239814528285,0
158215,0.3125540470047835,0
158218,0.30531786847903286,0
158221,0.6938982082002132,1
158223,0.569134410494022,0
158230,0.3020546053542634,0
158234,0.049436111637666924,0
158235,0.2978122615940227,0
158245,0.45674329353462506,0
158254,0.4774985328920808,0
158267,0.4193880869947619,0
158277,0.23725947006461995,0
158283,0.09449222729808947,0
158289,0.6630735622708381,1
158290,0.4325975907146807,0
158298,0.22282633508571345,0
158307,0.19296941959070543,0
158332,0.2460367977454518,0
158336,0.22060058286314815,0
158342,0.24423531350336766,0
158344,0.25831657985114087,0
158347,0.5185031082600867,0
158352,0.10375061929622696,0
158354,0.5273958205819625,0
158355,0.25452189036955736,0
158357,0.16332954305011513,0
158365,0.2003740356873389,0
158366,0.08007184465869849,0
158367,0.4030434673421542,0
158368,0.6891356484712883,1
158384,0.3901297038843059,0
158388,0.11954239668670426,0
158395,0.5748748910201834,0
158413,0.3460414297342078,0
158425,0.3105497860677912,0
158426,0.22546804858543887,0
158432,0.11469974506137197,0
158444,0.5944663428931001,1
158453,0.208371623131735,0
158454,0.5492882589643663,0
158459,0.1887770187861477,0
158462,0.3390008318029055,0
158468,0.2548033180298266,0
158469,0.18145608617690007,0
158470,0.34671533866578197,0
158483,0.4181013306160895,0
158485,0.24562542847903854,0
158490,0.6686033323523239,1
158494,0.3225182203980703,0
158500,0.19845872694644454,0
158503,0.27285946271382894,0
158504,0.12296050605894294,0
158519,0.6632827258782955,1
158523,0.14567672485977676,0
158527,0.20469356501709182,0
158533,0.16223028254983193,0
158535,0.1877804412138364,0
158539,0.24734947241532332,0
158544,0.6216750737349469,1
158547,0.12476318157749561,0
158551,0.5683820518225344,0
158552,0.06584756234113197,0
158560,0.319132735012071,0
158616,0.5909129572806577,1
158638,0.20656540235271434,0
158642,0.19259277438896952,0
158651,0.09859507465780673,0
158653,0.1705750175457956,0
158677,0.12966683053491912,0
158683,0.0856679715254275,0
158687,0.30345568102131043,0
158693,0.3331588283175101,0
158700,0.1947802706295721,0
158703,0.41258814956364875,0
158705,0.6143543058238089,1
158706,0.33492000646332765,0
158708,0.21028208856686778,0
158712,0.2516274032452428,0
158714,0.49922702689298043,0
158715,0.43612918534218137,0
158752,0.1380907986391079,0
158753,0.22198903748407248,0
158763,0.19055812966162566,0
158764,0.2692199720082326,0
158767,0.7024511199269484,1
158770,0.15419120445089948,0
158781,0.17716857070836625,0
158789,0.4032918971867801,0
158790,0.15351562318047057,0
158791,0.6394973799495615,1
158795,0.619189182916058,1
158796,0.335808127480618,0
158800,0.3048191807492903,0
158806,0.31903502181885923,0
158807,0.5777611876415804,0
158815,0.5337856104028958,0
158824,0.19595898380150623,0
158828,0.6417289737115092,1
158831,0.7187816135609414,1
158840,0.2840355744739176,0
158841,0.1605974869010706,0
158847,0.5035217402810966,0
158856,0.382857546290901,0
158858,0.5171602098084325,0
158884,0.34699122865650456,0
158885,0.289841700898678,0
158891,0.361878087565374,0
158898,0.36355739618619476,0
158911,0.3155156214547106,0
158913,0.19235621324867488,0
158918,0.4553207785847146,0
158926,0.3284672155585902,0
158929,0.21427188413235776,0
158939,0.5267613590183856,0
158940,0.4851980358439588,0
158952,0.388584997503682,0
158963,0.24682854838258173,0
158973,0.2717446874966701,0
158977,0.5977250015447345,1
158988,0.409585552111374,0
159013,0.6989597353325621,1
159016,0.2795758578246687,0
159018,0.16751307523121262,0
159024,0.6201097998783701,1
159034,0.5482253024210625,0
159035,0.504565749139218,0
159039,0.4978935125210755,0
159049,0.550248621716021,0
159056,0.44161290339142223,0
159068,0.4354596879706653,0
159078,0.46265102128539093,0
159099,0.2926742574742906,0
159103,0.5379152958116599,0
159106,0.6991568406180783,1
159113,0.2343994560623177,0
159117,0.2749452125383984,0
159124,0.6928879106051928,1
159132,0.40395688114362677,0
159139,0.4363908880273505,0
159142,0.29508632353923137,0
159145,0.37662391236590026,0
159147,0.08876773733977968,0
159174,0.14177863557786935,0
159201,0.49538399450052556,0
159203,0.21397700816645218,0
159212,0.68833019212634,1
159214,0.4473552721410983,0
159221,0.40492984727159514,0
159240,0.20636808431069356,0
159241,0.1957438674926835,0
159242,0.45373023603029317,0
159244,0.4312551006730619,0
159250,0.3882537607914211,0
159275,0.29152496908963443,0
159284,0.2562134247437004,0
159293,0.29063317943633543,0
159295,0.2285110952649587,0
159301,0.3825669743504038,0
159310,0.30573334921859197,0
159314,0.30195009203044637,0
159318,0.20176209976694084,0
159333,0.11838926244488573,0
159334,0.40904112837089407,0
159335,0.4537308321787854,0
159337,0.698981686249394,1
159338,0.2763423907445832,0
159340,0.6337038260151526,1
159361,0.10561018276077708,0
159384,0.6211728139508288,1
159402,0.5035246192076579,0
159421,0.1589680025615313,0
159424,0.6119641192752872,1
159425,0.06328951278709938,0
159426,0.1895759148242991,0
159439,0.4369210483460952,0
159445,0.2242779370853298,0
159449,0.17724784066773863,0
159460,0.661034722629422,1
159475,0.3017570251379418,0
159481,0.386657117193826,0
159483,0.3796561789461816,0
159494,0.39851466846031436,0
159504,0.09833056371126486,0
159512,0.5983909303220092,1
159522,0.5893489253192915,0
159524,0.5187186751128419,0
159526,0.257902478756797,0
159528,0.15403653889570842,0
159547,0.5169538980862595,0
159555,0.23832670450002275,0
159562,0.2689985331167737,0
159563,0.15437032734825903,0
159565,0.5855899461647277,0
159569,0.44362557180930406,0
159578,0.1764508576636805,0
159579,0.5775487678172181,0
159581,0.17516539455037497,0
159594,0.5707335798017978,0
159598,0.26276509408466225,0
159604,0.33929337250308944,0
159605,0.2885864819252345,0
159620,0.3831709478171745,0
159631,0.2728767021516784,0
159633,0.20940937233170018,0
159659,0.49864180392310103,0
159661,0.6716495656480075,1
159667,0.3329239710488671,0
159669,0.3049183196382155,0
159682,0.22236836994298764,0
159683,0.34960565035279406,0
159693,0.16541832181414734,0
159698,0.13797075059856767,0
159702,0.6770518616775699,1
159703,0.32659713067831997,0
159707,0.14765793105204764,0
159716,0.24871189520091652,0
159732,0.20209817116477105,0
159734,0.25499505262689176,0
159740,0.3164396543000963,0
159748,0.32390765807693883,0
159751,0.3692686195180669,0
159756,0.3559813905173417,0
159758,0.5115012038388902,0
159767,0.5582469855941268,0
159769,0.7255543296725505,1
159775,0.34097618703962557,0
159802,0.41504128268930385,0
159804,0.3506010314846632,0
159817,0.34514751258181164,0
159818,0.11040120594849574,0
159824,0.19554363528138033,0
159837,0.16554902064839397,0
159840,0.3793507816139954,0
159842,0.6565439995891986,1
159851,0.11198622444834876,0
159865,0.69659341251256,1
159866,0.3762029096499578,0
159872,0.36252920155739604,0
159874,0.17513912861600392,0
159879,0.2591700911567563,0
159883,0.23232794786134953,0
159884,0.2310922400704159,0
159898,0.6926417407457325,1
159903,0.3999400878714503,0
159906,0.58261177681306,0
159914,0.3466632761633902,0
159915,0.46461536329835684,0
159917,0.12055577543302771,0
159929,0.45089109811307343,0
159949,0.41771072341770155,0
159951,0.36359529980671756,0
159953,0.36241699440052927,0
159957,0.5615040348884955,0
159968,0.20313420442853317,0
159972,0.4647678841764057,0
159973,0.34447087889831457,0
159993,0.41641340937062576,0
160008,0.6616394640026249,1
160011,0.39205202604113143,0
160013,0.4384345973058249,0
160015,0.21606790572276194,0
160017,0.12842943701171652,0
160023,0.3892392199999368,0
160028,0.5711163360986146,0
160035,0.39564226895170707,0
160074,0.4189812022619286,0
160076,0.44409475225566225,0
160077,0.2102141112376575,0
160080,0.20520958931720856,0
160084,0.4028409928522054,0
160089,0.7417046581352768,1
160094,0.29159911809472155,0
160101,0.19157106649772573,0
160103,0.22762556031366094,0
160111,0.22046866327972686,0
160114,0.21170740792602571,0
160116,0.23696355169434535,0
160119,0.2167571565263601,0
160123,0.09841363588591771,0
160141,0.20512740560213052,0
160147,0.15009616952370164,0
160151,0.11191508818157032,0
160172,0.6673202473600761,1
160173,0.20640603351687567,0
160177,0.6938982082002132,1
160178,0.49728791613358736,0
160180,0.3563946232728735,0
160181,0.13082860565595175,0
160188,0.2945299871074858,0
160189,0.1411082174927499,0
160193,0.2273454041010413,0
160205,0.3582418451334578,0
160214,0.5113756402864655,0
160215,0.4718070011251884,0
160217,0.43209383990678196,0
160262,0.11308494560841606,0
160263,0.4184519323199465,0
160273,0.37677503756037134,0
160282,0.7356266050517757,1
160295,0.6815125334001303,1
160297,0.23566226831209955,0
160303,0.17311880551702566,0
160305,0.4063660885591126,0
160309,0.20835398086684614,0
160324,0.2148548781108026,0
160338,0.5157872616264318,0
160366,0.24025981863936194,0
160375,0.19592642732448096,0
160381,0.19368789910593284,0
160398,0.2872363980523204,0
160400,0.25423674260828055,0
160406,0.22216400672958242,0
160410,0.3243045951750316,0
160411,0.13275623816155774,0
160418,0.2011027203457032,0
160440,0.11653219401474998,0
160441,0.3364710977320002,0
160450,0.7140585506184572,1
160465,0.33109264427071783,0
160470,0.4105461077424475,0
160471,0.44351883997420655,0
160472,0.6689989530580776,1
160479,0.5035908391580997,0
160490,0.30508870854176195,0
160500,0.39796280098052,0
160503,0.16291856378132522,0
160504,0.341043721069069,0
160515,0.33085705897045525,0
160541,0.5097786345018777,0
160545,0.42639706635084806,0
160562,0.3675278500260216,0
160589,0.2584571521915272,0
160594,0.24780631175716622,0
160595,0.4603565739431815,0
160598,0.4641246597041515,0
160601,0.19893021423148297,0
160605,0.4410505218340956,0
160606,0.28239332307967546,0
160607,0.17179890287808847,0
160608,0.5932563727286903,1
160610,0.40509233750552825,0
160614,0.47143065797316497,0
160615,0.07048969760158955,0
160626,0.23453822171214406,0
160634,0.11080236621565727,0
160656,0.07989830923434184,0
160660,0.2506034683691035,0
160666,0.42243945736256233,0
160672,0.2456834684295655,0
160673,0.08126300934708552,0
160674,0.19062964339107796,0
160681,0.17501818944268738,0
160683,0.4524865578179308,0
160694,0.11718081118382206,0
160710,0.4862120088455523,0
160715,0.5418746758803741,0
160719,0.2221818311491099,0
160732,0.23986943540671019,0
160734,0.1273677253049888,0
160737,0.6997294099053853,1
160742,0.3574325456679113,0
160747,0.07099669539904527,0
160749,0.5597161024670381,0
160753,0.4704139322483892,0
160756,0.4584942561593827,0
160757,0.28332175792679987,0
160763,0.18878912026809255,0
160782,0.37974428096804985,0
160789,0.208387327757706,0
160804,0.1902499776586327,0
160805,0.45160820636395854,0
160813,0.20794064036741813,0
160815,0.21371371763669664,0
160819,0.12290178233240391,0
160820,0.4145548354504813,0
160822,0.27894865167717864,0
160823,0.18804904163015698,0
160837,0.26030748497631423,0
160841,0.23439576657115205,0
160847,0.2390968369137863,0
160861,0.41358751532822585,0
160886,0.3769315127128108,0
160891,0.20937851120436318,0
160897,0.13556479524002238,0
160914,0.620500482518456,1
160915,0.7128114079774726,1
160929,0.3716889675170353,0
160930,0.09780703483351415,0
160931,0.20127155052828474,0
160935,0.4929005632023609,0
160939,0.2834371520707085,0
160953,0.2698896613852669,0
160954,0.09927787142611956,0
160962,0.5016443768355318,0
160966,0.14401758011595409,0
160982,0.24917525691296005,0
160983,0.1713814729185138,0
160991,0.13431925456499075,0
160998,0.2681345085136272,0
161009,0.5619137747013111,0
161014,0.31863236836484016,0
161017,0.637497519506573,1
161021,0.23719046842619843,0
161023,0.4754189348157489,0
161027,0.10312434442602819,0
161028,0.5552180975382999,0
161030,0.7229215926272299,1
161031,0.0988928627264266,0
161033,0.28081171990974774,0
161050,0.34003874959290226,0
161053,0.23069350644117145,0
161054,0.3477019645889019,0
161055,0.3034552664842988,0
161059,0.29218217443055855,0
161061,0.3030221118597661,0
161065,0.32216656846292296,0
161069,0.22731643853376268,0
161072,0.336340141187268,0
161073,0.11012877396889748,0
161080,0.4510033638132962,0
161083,0.3800788662753482,0
161104,0.24593592287482186,0
161111,0.4468459154007852,0
161139,0.48536125936528995,0
161149,0.22547444169498926,0
161158,0.6525962601839705,1
161171,0.3675465237222463,0
161175,0.5474597189319351,0
161201,0.6125225563596925,1
161202,0.6103008954073208,1
161205,0.22597004020766326,0
161228,0.25752683393623255,0
161233,0.3024366625095238,0
161234,0.32373034866187317,0
161237,0.3487008943734692,0
161238,0.2668724186554763,0
161250,0.6778156964093398,1
161251,0.4520642706104514,0
161253,0.28562447828499277,0
161254,0.29982013028311194,0
161283,0.46798836358523405,0
161291,0.40882660421013095,0
161297,0.4131485839113097,0
161300,0.4162937447202537,0
161314,0.5199358192101059,0
161315,0.3520157364352492,0
161336,0.4015155451634028,0
161341,0.45097740389109703,0
161343,0.48117863381720954,0
161351,0.6481537200296187,1
161352,0.33841224407906884,0
161353,0.42909020006576215,0
161361,0.4709021299611754,0
161366,0.41816992649548096,0
161368,0.5295588624886913,0
161378,0.3313944403865261,0
161379,0.56202981782982,0
161380,0.21948602576086548,0
161398,0.7049479808556169,1
161408,0.059050552808656474,0
161432,0.268071890989568,0
161439,0.6073593547581517,1
161461,0.283689311857049,0
161467,0.6768901439605532,1
161468,0.347600593453866,0
161471,0.4060729829987704,0
161477,0.23489883602129005,0
161503,0.2264059611790097,0
161514,0.10368709452041346,0
161524,0.5225255938609132,0
161527,0.35429644101333124,0
161528,0.16095606178302058,0
161531,0.6100686492706768,1
161536,0.4209405607879804,0
161537,0.2372761427724912,0
161548,0.35140871848813404,0
161558,0.23370323826610126,0
161572,0.17513035389682147,0
161586,0.2006232693814925,0
161605,0.34484119960335996,0
161606,0.17225450353339752,0
161607,0.428148463438013,0
161618,0.4238411900076583,0
161640,0.5619127624749043,0
161658,0.1927908700593643,0
161660,0.19474480736024163,0
161661,0.5213888565635624,0
161662,0.683627669434867,1
161677,0.5221154397704076,0
161681,0.24762258636712317,0
161682,0.1567280927472264,0
161683,0.3380432528835475,0
161685,0.28900317640787737,0
161686,0.06462040255645837,0
161687,0.19587392801354775,0
161691,0.25201349102091364,0
161701,0.4425237015695372,0
161707,0.27409044854997705,0
161709,0.20113471645908423,0
161710,0.2744928332855138,0
161711,0.34955845672248537,0
161714,0.6067486984734312,1
161742,0.3241512117506567,0
161751,0.05848918777308317,0
161764,0.38588287286595035,0
161771,0.5207491927215444,0
161781,0.4379704587272247,0
161782,0.21866768944423454,0
161800,0.09742465994449022,0
161810,0.36308991291383896,0
161812,0.5515578245151892,0
161813,0.21501500072257168,0
161816,0.1591638380951494,0
161838,0.556944308871085,0
161841,0.37355775938531494,0
161845,0.330550777089951,0
161871,0.43512139742219647,0
161877,0.6972875066933003,1
161882,0.12559599988440004,0
161885,0.5143010637454141,0
161886,0.4268134351153163,0
161895,0.3387907832332007,0
161897,0.6904203159754838,1
161914,0.41226623262388706,0
161921,0.5576620313767775,0
161922,0.22207283107755132,0
161927,0.6987881561540475,1
161946,0.1656259719816085,0
161952,0.158134964480861,0
161954,0.549332188872309,0
161955,0.2527043580718372,0
161961,0.44976276797966863,0
161977,0.560658515140414,0
161980,0.4046815981666971,0
161989,0.6263955695622632,1
161993,0.5697845150842137,0
162002,0.35864071162421834,0
162011,0.5297850685862654,0
162012,0.12485308389678118,0
162015,0.1100790434344847,0
162016,0.26166233167508907,0
162019,0.3116722689614855,0
162021,0.42861125084347224,0
162022,0.547984137640296,0
162023,0.30702075169231424,0
162025,0.21216680840504015,0
162028,0.0845119724153129,0
162029,0.26687067098263995,0
162030,0.12476790531524935,0
162031,0.6996760197226721,1
162033,0.3298621814301541,0
162037,0.065033406327023,0
162044,0.24084185799152744,0
162071,0.4478262023442327,0
162093,0.32918690824611585,0
162094,0.3018907639950892,0
162100,0.1325542875360562,0
162102,0.555115434010473,0
162105,0.13599636633568518,0
162109,0.47411614491031273,0
162116,0.3894233349029824,0
162117,0.1470010787767519,0
162118,0.7286572890931009,1
162120,0.3443198372806677,0
162125,0.13129184763209814,0
162128,0.6754919947002134,1
162131,0.556936689478613,0
162133,0.4148729708747303,0
162135,0.4859461784833974,0
162156,0.1661137730802201,0
162157,0.31137123413977236,0
162165,0.3966785224398676,0
162166,0.32856058714333647,0
162170,0.6517010431521987,1
162201,0.16468063512543077,0
162202,0.44037545223253916,0
162206,0.07632898382571783,0
162211,0.17124352981495392,0
162227,0.10654245608085804,0
162232,0.23827523920622343,0
162235,0.40211974039484355,0
162237,0.5850677624408522,0
162248,0.24681707130404332,0
162261,0.3743457096253428,0
162262,0.41091466021020695,0
162280,0.28312086854777585,0
162282,0.1554897877875234,0
162284,0.35876671613006217,0
162287,0.6275011024211675,1
162305,0.229865475266995,0
162308,0.21393633126585535,0
162309,0.16418480932908988,0
162312,0.37772445107697744,0
162313,0.119948962001753,0
162316,0.13962366548734295,0
162324,0.4888588738202208,0
162325,0.3760120005024787,0
162333,0.1333690285541663,0
162334,0.28499607243661673,0
162337,0.200493044864182,0
162340,0.25192304404049787,0
162344,0.7030660220728603,1
162347,0.3742392323469663,0
162350,0.48704267465551293,0
162351,0.5325463688391818,0
162365,0.3762902413227783,0
162368,0.2764234020735063,0
162379,0.2922488169957267,0
162383,0.2601286318485618,0
162392,0.3664070299314056,0
162393,0.6012213659454885,1
162397,0.4839195624326236,0
162398,0.3581738758013702,0
162406,0.4640632825806486,0
162410,0.4012390153084428,0
162418,0.10352771142898894,0
162420,0.44592876160282685,0
162424,0.4798100802645336,0
162425,0.3039080257500473,0
162438,0.35983398154821244,0
162442,0.2639588724883329,0
162462,0.2506820210911076,0
162476,0.19541846648486402,0
162477,0.14556147583392878,0
162480,0.2837090235992836,0
162491,0.1724212417968368,0
162493,0.33024775785079646,0
162503,0.2530087243772383,0
162504,0.2805926854776534,0
162513,0.2774830682403334,0
162516,0.7088228813043178,1
162517,0.21161660206168978,0
162522,0.5185660268909655,0
162523,0.407390574631382,0
162542,0.5462068817602166,0
162584,0.6743567380125425,1
162586,0.29033637726404216,0
162589,0.2955675159521635,0
162594,0.4373781734315078,0
162616,0.215195793717913,0
162630,0.5348661190183636,0
162637,0.3114586551836799,0
162652,0.4800402474160732,0
162659,0.6014542442118564,1
162668,0.26188216377444506,0
162674,0.2528076255597132,0
162680,0.31317805529496606,0
162685,0.6818932480648989,1
162689,0.5955395402835686,1
162711,0.36075429523601105,0
162714,0.060884455435291536,0
162732,0.12351349820312649,0
162741,0.23053575883050387,0
162758,0.5303874765435667,0
162759,0.2770444749873692,0
162775,0.5857809328379722,0
162776,0.27733470263248355,0
162777,0.18257235427921653,0
162782,0.32202200610005033,0
162786,0.16340920603187206,0
162794,0.22555262440296425,0
162799,0.23881876325782594,0
162801,0.583809841772985,0
162802,0.2811770994147487,0
162807,0.30653824481823977,0
162820,0.41605827820409635,0
162827,0.08344146609404295,0
162833,0.25310588057516986,0
162837,0.15079262855745132,0
162844,0.37828170076418055,0
162860,0.2753411307146525,0
162862,0.12186624407905645,0
162864,0.48039722772671056,0
162868,0.33617497778471567,0
162880,0.1688085907318333,0
162895,0.6638403396836388,1
162898,0.5202695060963651,0
162918,0.3964817938782771,0
162924,0.354479623925868,0
162931,0.39511299579084636,0
162936,0.3947709597661078,0
162978,0.6131400494697506,1
162979,0.26876715047125443,0
162988,0.159748911966457,0
162989,0.43558608408762167,0
163013,0.49279895553658337,0
163014,0.37146927733657564,0
163021,0.3210307712042962,0
163024,0.16919292345151932,0
163027,0.11289829151984775,0
163030,0.22380507803629962,0
163031,0.20560928939614315,0
163032,0.165544957186656,0
163039,0.33230217638870047,0
163042,0.12864208544094874,0
163048,0.273620591025951,0
163049,0.09237615896673222,0
163068,0.4274409240287288,0
163071,0.1528478021786927,0
163074,0.5982684077011591,1
163079,0.3641793812751717,0
163080,0.12661637935977718,0
163085,0.318381486074163,0
163093,0.4536727212041051,0
163094,0.6612851364987025,1
163109,0.4505016939629513,0
163116,0.16139389834709927,0
163117,0.503789833203525,0
163118,0.36746067119557047,0
163119,0.7019125209205747,1
163121,0.05747595263884074,0
163131,0.335946215358404,0
163132,0.2328719030734125,0
163133,0.41394625755375364,0
163182,0.4013718923172301,0
163187,0.2876744613612267,0
163188,0.5941361872259366,1
163195,0.16207871759960163,0
163197,0.32664454214020583,0
163200,0.1651606504125574,0
163206,0.666618381245303,1
163207,0.22856349002590712,0
163214,0.5551949094819274,0
163222,0.2322364393328362,0
163224,0.3265646095480526,0
163226,0.5546687288829745,0
163235,0.5868691782186137,0
163240,0.13108824566622213,0
163258,0.5276760282383961,0
163263,0.40631623930155836,0
163264,0.534029247506812,0
163265,0.31779348423671316,0
163266,0.4594138856883268,0
163268,0.5507026716328255,0
163272,0.11707407781737583,0
163273,0.5677945449960222,0
163278,0.6041567740325748,1
163288,0.15463417245148894,0
163299,0.4974272289327527,0
163302,0.4455029725642288,0
163307,0.2065061596235408,0
163321,0.3110114966144797,0
163349,0.38978844675335567,0
163352,0.3438352603797532,0
163353,0.5603114101934161,0
163357,0.526694167661725,0
163362,0.10734500375384412,0
163375,0.2697341320765939,0
163385,0.15640663872378419,0
163386,0.5372360418464089,0
163390,0.3688644713644183,0
163408,0.5506222536549036,0
163423,0.15896812731301255,0
163426,0.6590100057801588,1
163437,0.7190587143105301,1
163452,0.4611356268282809,0
163472,0.42501752785964847,0
163473,0.24936464722476848,0
163479,0.1928324874433943,0
163480,0.25711391810003403,0
163487,0.25249035169818573,0
163492,0.6085945214663508,1
163493,0.37536308864343804,0
163523,0.5021385293067288,0
163524,0.4963479489396968,0
163527,0.3096280689183801,0
163528,0.54217683385002,0
163531,0.08142131938900475,0
163538,0.45009413539696647,0
163556,0.25329862564585365,0
163563,0.6340249626451148,1
163566,0.6464902786942989,1
163570,0.11744505084380007,0
163571,0.20741615533846525,0
163574,0.0925962606637019,0
163578,0.1101145553382087,0
163580,0.5470085857533268,0
163597,0.6956353942722018,1
163601,0.21638467071197612,0
163604,0.43234343365288913,0
163609,0.28753363410419736,0
163618,0.38709469600903723,0
163634,0.5055247031054843,0
163647,0.5363299861793229,0
163660,0.4676241565389245,0
163661,0.25087903179011495,0
163666,0.36094226158740433,0
163667,0.5606596749271207,0
163669,0.3850443199390203,0
163676,0.14928486164328061,0
163681,0.28361059767909597,0
163682,0.3113663332329128,0
163684,0.5126520893015357,0
163714,0.5922859133942783,1
163724,0.1657261234828518,0
163728,0.6102709556069327,1
163729,0.19022826898457798,0
163738,0.17406660682436897,0
163742,0.47503511021318684,0
163743,0.568960946486077,0
163748,0.42356497780924435,0
163759,0.23980646469605169,0
163782,0.11004418588284114,0
163793,0.3524976644677054,0
163800,0.20272763917258482,0
163801,0.1818355120041701,0
163802,0.45285030410497784,0
163814,0.5060526530595251,0
163820,0.2777583374356783,0
163821,0.33512808047586945,0
163848,0.0798526443974055,0
163852,0.2325955022471767,0
163854,0.30851488045102665,0
163855,0.6377884343488834,1
163882,0.2262183804438342,0
163895,0.2538250504018667,0
163900,0.6392443698841243,1
163907,0.6324731651937643,1
163915,0.14374762895362472,0
163926,0.3324963087402337,0
163929,0.30617576102322297,0
163934,0.23305869246305197,0
163940,0.43521100881184355,0
163943,0.4317391857641807,0
163944,0.1492071657105396,0
163949,0.3114820055959909,0
163951,0.3144261382516238,0
163952,0.284616084558362,0
163965,0.5395850173215102,0
163970,0.2283250114238673,0
163980,0.25845743166820717,0
163981,0.2476446364318781,0
163988,0.5211176316178684,0
163989,0.43261944585733914,0
163991,0.09773004035936306,0
164015,0.2996787784389102,0
164028,0.32443881499422134,0
164030,0.21801135115204914,0
164031,0.27299861914118695,0
164037,0.04804368807262143,0
164049,0.30150156730248795,0
164052,0.3978182496055644,0
164059,0.2128998054216217,0
164083,0.4875607204116324,0
164095,0.24613113843837717,0
164106,0.680177664971748,1
164116,0.22578817716567223,0
164117,0.738010202629047,1
164119,0.33784070661802984,0
164133,0.6383249452913783,1
164134,0.3360264457157532,0
164142,0.19082257020907067,0
164143,0.16261107266939503,0
164147,0.3331939412186581,0
164148,0.5287582510769868,0
164150,0.5739487818372837,0
164152,0.2926921432309616,0
164156,0.6020499408192106,1
164157,0.45758182133188047,0
164158,0.28970904574765854,0
164166,0.6160036627894929,1
164191,0.10923309044629942,0
164194,0.3977679097617405,0
164198,0.25740970559287074,0
164201,0.09474520535309124,0
164202,0.3345410179879048,0
164207,0.7334505834933142,1
164228,0.35474889735855647,0
164240,0.23669993189747737,0
164241,0.25342984334594226,0
164244,0.17192609483170904,0
164256,0.4452252513470095,0
164262,0.3894281104697545,0
164269,0.11920307588745094,0
164276,0.27847390152918544,0
164281,0.6025561371485064,1
164290,0.5507108107795894,0
164300,0.6042252372662327,1
164305,0.530281256253723,0
164307,0.3452036087046933,0
164308,0.48079244131190807,0
164309,0.11587168620809822,0
164314,0.3023429946734464,0
