SK_ID_CURR,Probability,Prediction
154849,0.4599069,0
154850,0.07280385,0
154851,0.56950307,0
154853,0.38147855,0
154858,0.40202126,0
154868,0.69081056,1
154871,0.25932518,0
154877,0.080347255,0
154916,0.10558803,0
154920,0.166964,0
154922,0.5464158,0
154924,0.19128793,0
154933,0.69156814,1
154942,0.42690265,0
154955,0.37979418,0
154957,0.5715263,0
154966,0.1738556,0
154971,0.12694207,0
154972,0.2206051,0
154973,0.39539707,0
154974,0.26870382,0
154979,0.30318904,0
154982,0.3557163,0
154990,0.71855724,1
154991,0.06104003,0
154994,0.47895175,0
154995,0.42450845,0
155009,0.13490248,0
155014,0.27639246,0
155017,0.1629473,0
155018,0.27482182,0
155019,0.16672428,0
155020,0.12711887,0
155027,0.22721456,0
155034,0.27479458,0
155047,0.37817925,0
155049,0.7293903,1
155052,0.53336245,0
155053,0.26660934,0
155059,0.11435801,0
155060,0.6892262,1
155069,0.19409396,0
155077,0.51013166,0
155078,0.20844759,0
155086,0.11188902,0
155088,0.2174623,0
155094,0.13205528,0
155099,0.26036757,0
155100,0.48025972,0
155116,0.20469902,0
155117,0.50973284,0
155119,0.4153981,0
155120,0.10494425,0
155133,0.43884188,0
155135,0.6791004,1
155141,0.7534272,1
155144,0.078318566,0
155145,0.1507159,0
155174,0.36364987,0
155194,0.35499847,0
155196,0.11903346,0
155204,0.4645838,0
155232,0.7165668,1
155240,0.09123787,0
155246,0.32815766,0
155254,0.10752928,0
155267,0.19505726,0
155273,0.16428666,0
155274,0.2911542,0
155283,0.395767,0
155296,0.8123386,1
155312,0.11536236,0
155318,0.12460683,0
155322,0.35625753,0
155323,0.5174631,0
155329,0.5382396,0
155342,0.10748486,0
155346,0.7651673,1
155366,0.5233092,0
155369,0.18840404,0
155372,0.6701046,1
155378,0.12923,0
155382,0.4411201,0
155390,0.14279594,0
155401,0.5904313,0
155428,0.44071153,0
155443,0.10965616,0
155445,0.29630145,0
155450,0.5023968,0
155452,0.32225302,0
155453,0.09105601,0
155480,0.5713714,0
155482,0.15933737,0
155484,0.606762,0
155485,0.37982917,0
155496,0.7938786,1
155497,0.45260522,0
155531,0.107189365,0
155541,0.1818127,0
155547,0.32787782,0
155550,0.7453542,1
155551,0.58659357,0
155565,0.22650713,0
155567,0.31942838,0
155569,0.7940227,1
155573,0.10301171,0
155575,0.47071457,0
155581,0.14756654,0
155591,0.298648,0
155593,0.6726439,1
155594,0.12501995,0
155610,0.77420413,1
155623,0.41051927,0
155624,0.389468,0
155629,0.069054775,0
155638,0.5854226,0
155650,0.4700484,0
155652,0.33031437,0
155687,0.43107706,0
155697,0.63949656,0
155715,0.800293,1
155718,0.4286261,0
155719,0.11321531,0
155723,0.75672764,1
155730,0.535981,0
155731,0.41991884,0
155737,0.65971076,0
155738,0.32337466,0
155740,0.20820633,0
155742,0.20838988,0
155755,0.15219742,0
155766,0.5979472,0
155768,0.10488155,0
155771,0.5884608,0
155803,0.2391868,0
155808,0.23642519,0
155809,0.3602973,0
155812,0.12708727,0
155820,0.29141578,0
155832,0.8013586,1
155841,0.50861543,0
155847,0.77768093,1
155848,0.34677863,0
155855,0.21695739,0
155886,0.4439115,0
155893,0.47695932,0
155905,0.17960882,0
155910,0.47925943,0
155912,0.102576956,0
155919,0.621595,0
155921,0.3272595,0
155937,0.25951156,0
155939,0.40577188,0
155950,0.6155931,0
155987,0.43719795,0
155988,0.20524356,0
156005,0.20854771,0
156006,0.21030979,0
156010,0.23739858,0
156018,0.34508416,0
156021,0.67015994,1
156026,0.48494872,0
156030,0.43943405,0
156033,0.1395032,0
156038,0.5848558,0
156041,0.51955086,0
156049,0.35059282,0
156050,0.106382765,0
156068,0.39792034,0
156069,0.7437872,1
156087,0.0660866,0
156088,0.4823546,0
156095,0.5472557,0
156104,0.55458224,0
156107,0.09532582,0
156108,0.28902587,0
156111,0.5732635,0
156119,0.124895066,0
156123,0.41616112,0
156140,0.47656935,0
156149,0.03673692,0
156161,0.13727845,0
156180,0.711008,1
156186,0.57603145,0
156189,0.32046914,0
156194,0.13744718,0
156200,0.070466496,0
156213,0.7963237,1
156214,0.2449753,0
156228,0.14580774,0
156234,0.30083257,0
156236,0.22657152,0
156243,0.17972949,0
156256,0.24844205,0
156268,0.23750043,0
156269,0.110263325,0
156270,0.41270733,0
156274,0.34933347,0
156290,0.2593658,0
156291,0.19650291,0
156292,0.2223733,0
156298,0.3334466,0
156301,0.62039614,0
156302,0.7408339,1
156309,0.48035398,0
156355,0.110168085,0
156365,0.37491703,0
156367,0.67104185,1
156372,0.09019739,0
156376,0.33809546,0
156377,0.33570674,0
156389,0.33912235,0
156400,0.48227653,0
156404,0.45806816,0
156405,0.16429558,0
156426,0.33776662,0
156427,0.098122045,0
156429,0.3837183,0
156430,0.38089108,0
156431,0.098488346,0
156432,0.49748147,0
156449,0.27402258,0
156463,0.35110265,0
156464,0.34367287,0
156478,0.0794591,0
156492,0.3055623,0
156508,0.51808256,0
156509,0.12278448,0
156517,0.6374351,0
156526,0.2296825,0
156527,0.2978347,0
156538,0.63319486,0
156542,0.38702866,0
156543,0.4394022,0
156555,0.30374223,0
156556,0.15755923,0
156561,0.3671214,0
156563,0.14231302,0
156564,0.39673603,0
156567,0.052714687,0
156570,0.1534445,0
156581,0.42498237,0
156594,0.19386017,0
156597,0.25335965,0
156600,0.26271504,0
156601,0.051868446,0
156627,0.4562689,0
156629,0.44791785,0
156642,0.10734787,0
156644,0.1582694,0
156663,0.1111622,0
156674,0.22384617,0
156688,0.07054312,0
156696,0.31640846,0
156707,0.07958851,0
156723,0.56687486,0
156728,0.59108394,0
156731,0.3206331,0
156732,0.3788512,0
156733,0.54328454,0
156768,0.69066703,1
156773,0.43367624,0
156782,0.5145414,0
156815,0.32256553,0
156837,0.20887007,0
156854,0.33235183,0
156861,0.43831128,0
156862,0.18648747,0
156878,0.49119094,0
156903,0.46482962,0
156910,0.22153196,0
156925,0.15416361,0
156933,0.06874037,0
156952,0.35282964,0
156953,0.46502653,0
156963,0.87922597,1
156965,0.6612831,0
156989,0.45348787,0
156994,0.23495193,0
156996,0.21239041,0
157005,0.25252232,0
157011,0.13114664,0
157046,0.4574487,0
157058,0.27298465,0
157061,0.6630799,0
157065,0.20202962,0
157066,0.48375875,0
157067,0.6931664,1
157090,0.4783795,0
157091,0.25977793,0
157096,0.038604364,0
157101,0.7306202,1
157104,0.32487,0
157109,0.1740515,0
157116,0.33400646,0
157120,0.5964206,0
157121,0.40724424,0
157124,0.664195,0
157125,0.3806529,0
157132,0.36616647,0
157153,0.48803368,0
157157,0.42773327,0
157159,0.5587662,0
157168,0.41481522,0
157189,0.37688017,0
157195,0.1837816,0
157203,0.34372124,0
157210,0.35120675,0
157212,0.20947962,0
157220,0.18750729,0
157239,0.446619,0
157241,0.18620387,0
157246,0.28781748,0
157247,0.6229818,0
157252,0.20487496,0
157253,0.56011957,0
157265,0.11903884,0
157291,0.35535514,0
157292,0.39329872,0
157301,0.3075939,0
157306,0.6041268,0
157312,0.7997079,1
157314,0.30417973,0
157332,0.20318957,0
157333,0.09659984,0
157337,0.4490552,0
157345,0.44000855,0
157347,0.36099538,0
157363,0.740213,1
157376,0.17427692,0
157382,0.32087466,0
157397,0.13283828,0
157409,0.2291153,0
157411,0.14765249,0
157422,0.22534408,0
157428,0.58939,0
157434,0.5708031,0
157442,0.12528117,0
157446,0.21501586,0
157456,0.2455185,0
157465,0.35213217,0
157469,0.4877946,0
157482,0.36109823,0
157497,0.37873325,0
157507,0.16671821,0
157510,0.37535012,0
157515,0.06373572,0
157529,0.50555205,0
157530,0.5822949,0
157541,0.2720038,0
157546,0.72978824,1
157553,0.36718968,0
157554,0.35667083,0
157562,0.52713174,0
157565,0.74912,1
157566,0.36205846,0
157571,0.11664858,0
157572,0.06296771,0
157574,0.13200408,0
157575,0.17572102,0
157581,0.71648794,1
157590,0.68980825,1
157604,0.09691453,0
157611,0.42174667,0
157617,0.7315323,1
157620,0.41502964,0
157623,0.4291568,0
157651,0.41806275,0
157653,0.38166,0
157664,0.51766276,0
157690,0.51774204,0
157704,0.34766892,0
157712,0.61606395,0
157722,0.47445986,0
157727,0.19096772,0
157764,0.22749893,0
157765,0.53838235,0
157775,0.22901303,0
157777,0.5269061,0
157789,0.64974797,0
157802,0.6998135,1
157803,0.50371516,0
157804,0.28004053,0
157805,0.66766894,0
157822,0.29396644,0
157823,0.29638827,0
157827,0.28739023,0
157836,0.329685,0
157839,0.2311178,0
157847,0.40651926,0
157859,0.27242213,0
157864,0.5277592,0
157866,0.4720466,0
157877,0.4567169,0
157886,0.18300784,0
157892,0.45002517,0
157903,0.12073243,0
157913,0.44942865,0
157919,0.17003936,0
157920,0.5638416,0
157923,0.2976257,0
157926,0.108349204,0
157927,0.5915223,0
157948,0.21374258,0
157949,0.36612737,0
157952,0.24013937,0
157955,0.74854684,1
157958,0.20476684,0
157960,0.45480993,0
157966,0.3421147,0
157970,0.1611502,0
157979,0.2626116,0
157980,0.64403987,0
157985,0.053973295,0
157997,0.5005124,0
157998,0.576507,0
158002,0.4061358,0
158004,0.23279044,0
158005,0.637934,0
158007,0.22010083,0
158008,0.08283086,0
158015,0.25083858,0
158033,0.2609151,0
158036,0.31298447,0
158041,0.43516475,0
158044,0.136753,0
158049,0.5333207,0
158061,0.265065,0
158078,0.35782123,0
158099,0.055973697,0
158100,0.28638738,0
158102,0.42233112,0
158107,0.7577823,1
158114,0.124083966,0
158127,0.78495115,1
158128,0.58880895,0
158142,0.35457996,0
158145,0.51163816,0
158146,0.68454254,1
158167,0.059939563,0
158176,0.2485583,0
158184,0.034231845,0
158197,0.0948935,0
158201,0.42749056,0
158202,0.6739656,1
158205,0.41944748,0
158208,0.57934713,0
158211,0.5324804,0
158215,0.2516814,0
158218,0.200261,0
158221,0.5758021,0
158223,0.66296077,0
158230,0.15681227,0
158234,0.04751613,0
158235,0.23755947,0
158245,0.2342856,0
158254,0.60123307,0
158267,0.40001035,0
158277,0.16357195,0
158283,0.1480834,0
158289,0.76547676,1
158290,0.4254186,0
158298,0.18631162,0
158307,0.18949927,0
158332,0.35657373,0
158336,0.102676004,0
158342,0.19418424,0
158344,0.08252655,0
158347,0.61061126,0
158352,0.0756337,0
158354,0.61473686,0
158355,0.16068216,0
158357,0.16530173,0
158365,0.21538849,0
158366,0.08813412,0
158367,0.4289593,0
158368,0.76595736,1
158384,0.2026376,0
158388,0.095172934,0
158395,0.64564496,0
158413,0.3192986,0
158425,0.25379542,0
158426,0.23807622,0
158432,0.06383587,0
158444,0.52769524,0
158453,0.1413284,0
158454,0.64827496,0
158459,0.21087061,0
158462,0.3425776,0
158468,0.39491108,0
158469,0.22047803,0
158470,0.31381163,0
158483,0.51972055,0
158485,0.2534371,0
158490,0.36404794,0
158494,0.31284922,0
158500,0.30675402,0
158503,0.2703961,0
158504,0.040908195,0
158519,0.49980167,0
158523,0.16883785,0
158527,0.25547692,0
158533,0.09251393,0
158535,0.15677068,0
158539,0.15526207,0
158544,0.7399048,1
158547,0.3088792,0
158551,0.7063913,1
158552,0.089445375,0
158560,0.38320673,0
158616,0.7260444,1
158638,0.24547209,0
158642,0.103538185,0
158651,0.085890174,0
158653,0.06819437,0
158677,0.23715433,0
158683,0.26339424,0
158687,0.25275597,0
158693,0.2854956,0
158700,0.36171442,0
158703,0.37500224,0
158705,0.29275918,0
158706,0.21693791,0
158708,0.05934227,0
158712,0.23467933,0
158714,0.40228015,0
158715,0.525299,0
158752,0.13342468,0
158753,0.28771472,0
158763,0.27518082,0
158764,0.14780821,0
158767,0.83058435,1
158770,0.086898044,0
158781,0.20119746,0
158789,0.38435787,0
158790,0.10839524,0
158791,0.754912,1
158795,0.59603596,0
158796,0.22385058,0
158800,0.19664598,0
158806,0.3345382,0
158807,0.508563,0
158815,0.5910914,0
158824,0.11633708,0
158828,0.81739616,1
158831,0.8342749,1
158840,0.27597895,0
158841,0.10635093,0
158847,0.58556813,0
158856,0.36452127,0
158858,0.08401444,0
158884,0.29208764,0
158885,0.24902853,0
158891,0.5190809,0
158898,0.36933753,0
158911,0.11345627,0
158913,0.05510305,0
158918,0.4180508,0
158926,0.39651397,0
158929,0.2685701,0
158939,0.45686898,0
158940,0.35845938,0
158952,0.35395017,0
158963,0.2972917,0
158973,0.2482948,0
158977,0.6687116,0
158988,0.39235073,0
159013,0.74254173,1
159016,0.21865705,0
159018,0.2114925,0
159024,0.79536,1
159034,0.5495496,0
159035,0.52747804,0
159039,0.58778584,0
159049,0.5436159,0
159056,0.50442594,0
159068,0.42694515,0
159078,0.583237,0
159099,0.2908841,0
159103,0.6825573,1
159106,0.84365374,1
159113,0.14631923,0
159117,0.38016003,0
159124,0.8167042,1
159132,0.1018115,0
159139,0.3031025,0
159142,0.31353742,0
159145,0.5408143,0
159147,0.13865837,0
159174,0.07431784,0
159201,0.31615326,0
159203,0.14574534,0
159212,0.8090395,1
159214,0.44031236,0
159221,0.3094074,0
159240,0.26243392,0
159241,0.20349467,0
159242,0.43766448,0
159244,0.44103447,0
159250,0.38436022,0
159275,0.30678743,0
159284,0.19457667,0
159293,0.21360594,0
159295,0.16185346,0
159301,0.23359087,0
159310,0.42400053,0
159314,0.3303254,0
159318,0.14307325,0
159333,0.11754304,0
159334,0.43677196,0
159335,0.49940026,0
159337,0.683889,1
159338,0.25758395,0
159340,0.69114864,1
159361,0.10818184,0
159384,0.62636733,0
159402,0.49035516,0
159421,0.058025036,0
159424,0.627625,0
159425,0.0383764,0
159426,0.29551676,0
159439,0.51949644,0
159445,0.25167373,0
159449,0.25891072,0
159460,0.8218258,1
159475,0.36819336,0
159481,0.42750886,0
159483,0.1747023,0
159494,0.3462242,0
159504,0.053174734,0
159512,0.7024562,1
159522,0.7628624,1
159524,0.47217292,0
159526,0.15146638,0
159528,0.2671367,0
159547,0.72204834,1
159555,0.19401485,0
159562,0.3071543,0
159563,0.056394957,0
159565,0.64887995,0
159569,0.506889,0
159578,0.1014637,0
159579,0.46824828,0
159581,0.10872802,0
159594,0.51641977,0
159598,0.3314143,0
159604,0.33659038,0
159605,0.2702337,0
159620,0.46356872,0
159631,0.19829988,0
159633,0.28722996,0
159659,0.5910339,0
159661,0.71145475,1
159667,0.11528093,0
159669,0.309612,0
159682,0.35370603,0
159683,0.33952865,0
159693,0.13169803,0
159698,0.16219233,0
159702,0.2173123,0
159703,0.22252825,0
159707,0.05621213,0
159716,0.318648,0
159732,0.14457446,0
159734,0.37644115,0
159740,0.3597725,0
159748,0.16453704,0
159751,0.5149267,0
159756,0.2539765,0
159758,0.22468062,0
159767,0.5367675,0
159769,0.8681096,1
159775,0.12740111,0
159802,0.1965646,0
159804,0.34972027,0
159817,0.2949425,0
159818,0.079268545,0
159824,0.21550609,0
159837,0.146622,0
159840,0.4351661,0
159842,0.73990333,1
159851,0.035754375,0
159865,0.7430966,1
159866,0.4282674,0
159872,0.4014371,0
159874,0.28247336,0
159879,0.2646631,0
159883,0.206949,0
159884,0.42484125,0
159898,0.7825549,1
159903,0.22112471,0
159906,0.2814333,0
159914,0.45674545,0
159915,0.46212173,0
159917,0.04132247,0
159929,0.29223883,0
159949,0.5832296,0
159951,0.3254174,0
159953,0.35387874,0
159957,0.60535204,0
159968,0.24706963,0
159972,0.4833552,0
159973,0.29735106,0
159993,0.265615,0
160008,0.7046586,1
160011,0.36583352,0
160013,0.50260454,0
160015,0.19633096,0
160017,0.091116354,0
160023,0.52303976,0
160028,0.709623,1
160035,0.3063688,0
160074,0.511145,0
160076,0.16165227,0
160077,0.28742638,0
160080,0.28130433,0
160084,0.47176424,0
160089,0.7572715,1
160094,0.31336805,0
160101,0.1504744,0
160103,0.2225239,0
160111,0.15361322,0
160114,0.14596094,0
160116,0.22147827,0
160119,0.41327387,0
160123,0.19401293,0
160141,0.094386764,0
160147,0.15637754,0
160151,0.05306735,0
160172,0.6814082,1
160173,0.14057177,0
160177,0.4307253,0
160178,0.2930226,0
160180,0.30657932,0
160181,0.25666696,0
160188,0.18383566,0
160189,0.11153758,0
160193,0.19576523,0
160205,0.2990908,0
160214,0.52352047,0
160215,0.5246036,0
160217,0.1847152,0
160262,0.27566478,0
160263,0.4588715,0
160273,0.22912392,0
160282,0.38671663,0
160295,0.80589944,1
160297,0.36997265,0
160303,0.17094941,0
160305,0.42141366,0
160309,0.03196227,0
160324,0.12812003,0
160338,0.5888916,0
160366,0.40635258,0
160375,0.053851403,0
160381,0.053627152,0
160398,0.39574572,0
160400,0.30076754,0
160406,0.06856699,0
160410,0.3367502,0
160411,0.0832973,0
160418,0.21931827,0
160440,0.06843689,0
160441,0.35914788,0
160450,0.50129765,0
160465,0.45232764,0
160470,0.3889407,0
160471,0.35149723,0
160472,0.80615246,1
160479,0.5251063,0
160490,0.39285004,0
160500,0.41636595,0
160503,0.06806363,0
160504,0.44404083,0
160515,0.35918462,0
160541,0.44812548,0
160545,0.4350231,0
160562,0.34374633,0
160589,0.15937181,0
160594,0.24740708,0
160595,0.42428052,0
160598,0.45345548,0
160601,0.20801824,0
160605,0.39442962,0
160606,0.2824046,0
160607,0.07683184,0
160608,0.39870903,0
160610,0.5873798,0
160614,0.42859858,0
160615,0.11838539,0
160626,0.12344341,0
160634,0.122684434,0
160656,0.057111185,0
160660,0.2935513,0
160666,0.38132644,0
160672,0.15014559,0
160673,0.10552687,0
160674,0.15649395,0
160681,0.23915698,0
160683,0.5448393,0
160694,0.081541255,0
160710,0.43777022,0
160715,0.57032776,0
160719,0.2154929,0
160732,0.17079552,0
160734,0.057065148,0
160737,0.741252,1
160742,0.27092376,0
160747,0.14872965,0
160749,0.29482806,0
160753,0.41727167,0
160756,0.56323093,0
160757,0.43084264,0
160763,0.1637992,0
160782,0.44187453,0
160789,0.31816062,0
160804,0.13503952,0
160805,0.50108,0
160813,0.0848087,0
160815,0.22706868,0
160819,0.062018953,0
160820,0.4147274,0
160822,0.1771232,0
160823,0.19751468,0
160837,0.23264027,0
160841,0.27243456,0
160847,0.13419598,0
160861,0.39526978,0
160886,0.13399723,0
160891,0.13107283,0
160897,0.15782595,0
160914,0.2811835,0
160915,0.69259346,1
160929,0.54721266,0
160930,0.025203222,0
160931,0.20664442,0
160935,0.39016876,0
160939,0.31455556,0
160953,0.11558579,0
160954,0.21023701,0
160962,0.5157834,0
160966,0.1896116,0
160982,0.3287832,0
160983,0.14652373,0
160991,0.115835175,0
160998,0.1566861,0
161009,0.26205498,0
161014,0.24441545,0
161017,0.6614987,0
161021,0.18717319,0
161023,0.39288703,0
161027,0.12429927,0
161028,0.43227777,0
161030,0.81283754,1
161031,0.036008835,0
161033,0.29761046,0
161050,0.23513119,0
161053,0.28422362,0
161054,0.24062812,0
161055,0.59106255,0
161059,0.39074805,0
161061,0.33721706,0
161065,0.5186873,0
161069,0.1616473,0
161072,0.29535016,0
161073,0.136094,0
161080,0.17288849,0
161083,0.4717275,0
161104,0.20749426,0
161111,0.67118466,1
161139,0.56028116,0
161149,0.21203932,0
161158,0.54889417,0
161171,0.46488634,0
161175,0.5051011,0
161201,0.637686,0
161202,0.7135249,1
161205,0.18437134,0
161228,0.3530428,0
161233,0.27023733,0
161234,0.31149247,0
161237,0.36524525,0
161238,0.3155235,0
161250,0.76467556,1
161251,0.34963286,0
161253,0.22087677,0
161254,0.20208648,0
161283,0.3942262,0
161291,0.4979945,0
161297,0.4139596,0
161300,0.36936048,0
161314,0.5979292,0
161315,0.3774027,0
161336,0.2560692,0
161341,0.60239416,0
161343,0.28813615,0
161351,0.79099846,1
161352,0.34018958,0
161353,0.53915364,0
161361,0.21321723,0
161366,0.18124487,0
161368,0.71804637,1
161378,0.39688018,0
161379,0.350039,0
161380,0.08787986,0
161398,0.6624955,0
161408,0.033720005,0
161432,0.33357075,0
161439,0.68175745,1
161461,0.25603646,0
161467,0.7262796,1
161468,0.42816186,0
161471,0.46460065,0
161477,0.23910233,0
161503,0.09930655,0
161514,0.0753168,0
161524,0.57408386,0
161527,0.3625756,0
161528,0.13815856,0
161531,0.7687829,1
161536,0.40157017,0
161537,0.18822156,0
161548,0.51894426,0
161558,0.1365491,0
161572,0.09591669,0
161586,0.1969011,0
161605,0.5354002,0
161606,0.38418356,0
161607,0.24755497,0
161618,0.4114404,0
161640,0.5510959,0
161658,0.18843557,0
161660,0.10049034,0
161661,0.5587602,0
161662,0.8533741,1
161677,0.62776953,0
161681,0.2735866,0
161682,0.2881756,0
161683,0.18116397,0
161685,0.22239512,0
161686,0.057500053,0
161687,0.20703088,0
161691,0.3260307,0
161701,0.54558176,0
161707,0.17143105,0
161709,0.25237182,0
161710,0.34071153,0
161711,0.30769986,0
161714,0.54320484,0
161742,0.22257063,0
161751,0.19101612,0
161764,0.6100271,0
161771,0.3770416,0
161781,0.5319955,0
161782,0.3562682,0
161800,0.11699167,0
161810,0.36998954,0
161812,0.6457809,0
161813,0.14408347,0
161816,0.09615719,0
161838,0.6010759,0
161841,0.3898396,0
161845,0.30383357,0
161871,0.4268819,0
161877,0.78932726,1
161882,0.21341631,0
161885,0.4361973,0
161886,0.4562193,0
161895,0.4270766,0
161897,0.6754956,1
161914,0.5204008,0
161921,0.42459673,0
161922,0.261414,0
161927,0.65915793,0
161946,0.12140366,0
161952,0.0759446,0
161954,0.45761514,0
161955,0.24327493,0
161961,0.5125806,0
161977,0.4799344,0
161980,0.52673787,0
161989,0.7381975,1
161993,0.6498835,0
162002,0.38811743,0
162011,0.36031532,0
162012,0.08055216,0
162015,0.3797142,0
162016,0.27419972,0
162019,0.3299237,0
162021,0.43494272,0
162022,0.40670255,0
162023,0.4897029,0
162025,0.19976087,0
162028,0.07280265,0
162029,0.2465135,0
162030,0.08525344,0
162031,0.8303349,1
162033,0.1953029,0
162037,0.035938133,0
162044,0.124982744,0
162071,0.5229566,0
162093,0.39027926,0
162094,0.25984877,0
162100,0.041444868,0
162102,0.48289263,0
162105,0.40103164,0
162109,0.5771813,0
162116,0.4451711,0
162117,0.088802695,0
162118,0.7244704,1
162120,0.4987726,0
162125,0.15875201,0
162128,0.75385416,1
162131,0.6208556,0
162133,0.35177475,0
162135,0.5377665,0
162156,0.23035415,0
162157,0.22827376,0
162165,0.24632287,0
162166,0.2935105,0
162170,0.37540066,0
162201,0.17766124,0
162202,0.5003965,0
162206,0.019070255,0
162211,0.29337177,0
162227,0.21131341,0
162232,0.22540124,0
162235,0.22396997,0
162237,0.5688578,0
162248,0.22744933,0
162261,0.3930038,0
162262,0.3211546,0
162280,0.31118935,0
162282,0.116964735,0
162284,0.31835946,0
162287,0.19033906,0
162305,0.13510677,0
162308,0.1920338,0
162309,0.12667283,0
162312,0.1711517,0
162313,0.063707955,0
162316,0.14450473,0
162324,0.5470004,0
162325,0.43995288,0
162333,0.11261349,0
162334,0.33578706,0
162337,0.15863514,0
162340,0.33880138,0
162344,0.6686965,0
162347,0.458496,0
162350,0.24903135,0
162351,0.5736448,0
162365,0.19130477,0
162368,0.25060564,0
162379,0.1367014,0
162383,0.35382524,0
162392,0.26752788,0
162393,0.4804398,0
162397,0.5097445,0
162398,0.370374,0
162406,0.47723186,0
162410,0.2450383,0
162418,0.30928957,0
162420,0.47041517,0
162424,0.508576,0
162425,0.4196713,0
162438,0.351624,0
162442,0.23917168,0
162462,0.119992785,0
162476,0.09710722,0
162477,0.1677609,0
162480,0.19908643,0
162491,0.3229905,0
162493,0.23765978,0
162503,0.2223116,0
162504,0.32353526,0
162513,0.2229153,0
162516,0.74947596,1
162517,0.39429623,0
162522,0.52549106,0
162523,0.4012123,0
162542,0.58510774,0
162584,0.4990357,0
162586,0.294109,0
162589,0.1848903,0
162594,0.2952957,0
162616,0.10990692,0
162630,0.4569866,0
162637,0.3180293,0
162652,0.28530136,0
162659,0.6189221,0
162668,0.16150187,0
162674,0.31795824,0
162680,0.3318472,0
162685,0.72608894,1
162689,0.68684745,1
162711,0.3063886,0
162714,0.08081212,0
162732,0.062236167,0
162741,0.06265694,0
162758,0.5170373,0
162759,0.21251634,0
162775,0.61453444,0
162776,0.21382788,0
162777,0.15410356,0
162782,0.332531,0
162786,0.1060107,0
162794,0.41186282,0
162799,0.08756161,0
162801,0.7252587,1
162802,0.3423474,0
162807,0.26725295,0
162820,0.4359275,0
162827,0.18237895,0
162833,0.083843745,0
162837,0.06305915,0
162844,0.34354293,0
162860,0.2733467,0
162862,0.05411451,0
162864,0.5895141,0
162868,0.22658634,0
162880,0.107739,0
162895,0.84690297,1
162898,0.62181604,0
162918,0.21541366,0
162924,0.1115728,0
162931,0.3729826,0
162936,0.28748935,0
162978,0.69096845,1
162979,0.2043169,0
162988,0.16816922,0
162989,0.38248035,0
163013,0.70759296,1
163014,0.1576725,0
163021,0.34772182,0
163024,0.07237085,0
163027,0.12397134,0
163030,0.17765893,0
163031,0.22413705,0
163032,0.29627165,0
163039,0.43777102,0
163042,0.10673475,0
163048,0.25933167,0
163049,0.14043197,0
163068,0.46061954,0
163071,0.09112759,0
163074,0.69354564,1
163079,0.20890032,0
163080,0.06085883,0
163085,0.35796118,0
163093,0.46730757,0
163094,0.76263356,1
163109,0.41630653,0
163116,0.28656867,0
163117,0.5830395,0
163118,0.49401826,0
163119,0.8595779,1
163121,0.19849609,0
163131,0.43708688,0
163132,0.42153466,0
163133,0.6301769,0
163182,0.36408308,0
163187,0.250978,0
163188,0.58238184,0
163195,0.12568597,0
163197,0.20838876,0
163200,0.050234642,0
163206,0.61313397,0
163207,0.25592127,0
163214,0.5517907,0
163222,0.1980718,0
163224,0.28877753,0
163226,0.5439864,0
163235,0.66914225,0
163240,0.2078659,0
163258,0.4408376,0
163263,0.43270823,0
163264,0.66921335,0
163265,0.29007488,0
163266,0.5853258,0
163268,0.70150524,1
163272,0.06991832,0
163273,0.36959603,0
163278,0.5830751,0
163288,0.05665482,0
163299,0.69196254,1
163302,0.37503,0
163307,0.345568,0
163321,0.26311642,0
163349,0.45182616,0
163352,0.12002183,0
163353,0.64833,0
163357,0.5623925,0
163362,0.10234207,0
163375,0.17470017,0
163385,0.22206414,0
163386,0.53431,0
163390,0.3457839,0
163408,0.47950438,0
163423,0.14657703,0
163426,0.65426075,0
163437,0.42168075,0
163452,0.4276983,0
163472,0.36732697,0
163473,0.40605456,0
163479,0.034120824,0
163480,0.21895993,0
163487,0.11520691,0
163492,0.7561847,1
163493,0.23552185,0
163523,0.5702508,0
163524,0.55083597,0
163527,0.36852255,0
163528,0.543829,0
163531,0.08096715,0
163538,0.40021932,0
163556,0.1774051,0
163563,0.79615986,1
163566,0.64295805,0
163570,0.07878626,0
163571,0.16154222,0
163574,0.06251541,0
163578,0.11848813,0
163580,0.4296977,0
163597,0.7694441,1
163601,0.4222633,0
163604,0.5403595,0
163609,0.27081594,0
163618,0.38142926,0
163634,0.68976855,1
163647,0.6018918,0
163660,0.5130538,0
163661,0.2002545,0
163666,0.057739526,0
163667,0.45542035,0
163669,0.3726357,0
163676,0.032738987,0
163681,0.22415783,0
163682,0.3061635,0
163684,0.12650698,0
163714,0.6895983,1
163724,0.2634532,0
163728,0.66138303,0
163729,0.2173033,0
163738,0.086746365,0
163742,0.57753116,0
163743,0.5662384,0
163748,0.5519893,0
163759,0.24090359,0
163782,0.06452083,0
163793,0.3360693,0
163800,0.14516668,0
163801,0.20034868,0
163802,0.5090559,0
163814,0.52715087,0
163820,0.3694275,0
163821,0.1320806,0
163848,0.031544223,0
163852,0.08669457,0
163854,0.3242076,0
163855,0.56820446,0
163882,0.07980449,0
163895,0.35563,0
163900,0.7057976,1
163907,0.24426468,0
163915,0.20021977,0
163926,0.2909503,0
163929,0.32853168,0
163934,0.25564298,0
163940,0.35000393,0
163943,0.44612357,0
163944,0.23551661,0
163949,0.2865395,0
163951,0.18405923,0
163952,0.315097,0
163965,0.52512115,0
